,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y108 Prediction,1.26164,-0.7059,3.59002,4.75355,1.84358,1.50823,1,1,0.64486,0.989,1,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,1.19646,-0.03533,3.06091,2.13181,0.88081,0.9094,1,1,0.80603,0.989,1,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,0.53655,0.15233,1.41654,4.65053,0.70851,0.46442,1,1,0.15142,1,1,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y110 Prediction,0.78475,0.08168,3.07403,4.4017,0.72991,0.48114,1,1,0.14388,1,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,0.2478,-0.09248,1.76383,1.86544,0.78429,0.61939,0.961,1,0.25797,0.989,1,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y112 Prediction,0.39395,0.16357,2.71194,1.88318,1.01746,0.72609,0.983,1,0.20553,0.994,1,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,0.4239,0.39066,2.0386,1.37447,1.14192,1.5569,0.878,0.983,0.72058,0.961,1,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,1.17911,0.61561,3.3453,4.40663,0.87623,0.37293,1,1,0.26813,1,1,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,0.95333,-0.62325,1.76219,1.8056,1.00116,3.72772,0.728,1,1.39748,0.911,0.983,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y116 Prediction,1.0202,-0.48251,1.31262,1.56406,0.85957,2.04869,0.928,1,1.35124,1,1,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,0.26616,0.22548,3.27448,3.61057,0.91618,0.29097,1,1,0.07953,1,1,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,0.40248,0.32426,3.40585,1.56963,1.12672,0.5585,0.994,1,0.17967,1,1,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,0.4439,0.1601,1.57388,1.69514,0.64108,4.04011,0.672,0.883,1.15289,0.961,1,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,1.33841,0.76224,2.44351,4.1014,1.47089,2.58419,0.9,0.994,1.96733,0.856,1,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,0.33896,0.14236,2.87198,3.25881,0.92345,0.33901,1,1,0.05774,1,1,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,1.32978,-0.34201,1.95293,2.03234,1.0734,0.64136,1,1,0.36696,1,1,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y122 Prediction,0.86555,0.6832,1.17182,3.63083,1.58743,6.14324,0.539,0.733,2.27176,0.8,0.989,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y123 Prediction,0.26636,0.12963,1.75476,1.84158,0.94465,0.60232,0.994,1,0.20072,1,1,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.41689,-0.12127,1.64735,4.34984,1.56037,1.27626,0.994,1,0.47773,0.978,1,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,0.34698,0.36367,3.65438,2.00323,0.86783,0.40836,1,1,0.10175,1,1,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,0.24984,-0.15598,1.1987,4.07941,0.78364,0.35559,1,1,0.07753,1,1,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,1.42258,-0.64121,2.78222,3.2446,1.2259,1.07353,1,1,0.24797,1,1,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,1.21654,-0.54299,2.97663,4.28698,1.38797,0.6278,1,1,0.27562,1,1,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y132 Prediction,1.03687,0.5888,1.8256,4.2183,1.04734,0.50924,1,1,0.36704,1,1,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,1.03106,0.2671,3.63229,3.1813,1.33489,0.34424,1,1,0.20069,1,1,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,1.02473,0.34658,3.71461,3.15533,1.05421,0.25463,1,1,0.10459,1,1,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,1.20341,-0.00753,3.17931,1.87285,1.4415,1.46742,0.983,1,0.72471,0.994,1,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,1.1659,0.40461,2.29429,2.04689,0.86755,1.504,0.961,1,0.87492,1,1,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,1.39385,0.00584,2.51652,3.76087,1.24985,0.39232,1,1,0.4495,1,1,,,,
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,0.88237,0.18346,3.21145,4.38039,0.74379,0.35659,1,1,0.16735,1,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,1.44901,-0.2485,2.17863,3.98358,1.03112,0.87573,1,1,0.2654,1,1,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,1.44992,-0.28559,1.54566,4.23008,1.37993,0.95361,1,1,0.47245,1,1,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,1.32418,-0.08929,3.55305,2.32398,0.57465,1.0721,1,1,0.38869,1,1,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,0.31253,0.06945,3.26993,3.21768,1.00521,0.35763,1,1,0.05113,1,1,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,1.11842,-0.35264,2.35921,2.75568,1.45667,2.44592,0.933,1,1.175,0.928,0.989,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,1.3705,0.50558,3.4999,3.38753,0.91537,3.17453,0.85,1,1.3682,0.956,0.983,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,0.50501,0.27455,2.10451,2.70752,0.76388,0.5342,0.989,1,0.19271,1,1,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,0.60138,0.20661,3.05326,3.9559,0.87354,0.28075,1,1,0.10181,1,1,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,0.28045,0.13731,3.01074,3.53174,0.83271,0.24002,1,1,0.02739,1,1,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,0.49311,0.11044,2.10024,1.73336,1.08478,2.84237,0.772,0.917,1.30052,0.917,1,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,0.96934,-0.45316,1.81922,4.45857,1.00743,1.29029,0.944,1,1.17164,0.906,0.994,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,0.52648,0.42988,1.68057,4.08623,0.67647,0.39684,1,1,0.19946,1,1,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,0.2941,0.16102,3.32489,3.56006,0.88184,0.30811,1,1,0.04487,1,1,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
