,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,0.2386,-0.17624,2.59718,2.73131,1.52444,1.80994,1,1,0.50687,1,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,1.12508,-0.62745,1.84272,1.35107,1.43034,7.22272,0.033,0.956,2.16293,0.867,1,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,1.20354,-0.52177,1.94768,1.41992,1.44267,7.49454,0.022,0.933,2.20408,0.906,0.994,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,0.69315,-0.72221,1.32044,1.28599,1.08196,9.72984,0.278,0.422,4.49457,0.578,0.978,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,0.24975,0.15373,2.831,4.2434,1.38428,0.3064,1,1,0.07602,1,1,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,0.87228,0.06443,1.65087,1.15392,1.26638,14.43519,0.233,0.283,5.51423,0.378,0.878,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,0.68823,-0.70993,1.17863,1.36292,1.36848,8.32534,0.378,0.6,3.19376,0.789,0.989,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,0.31531,0.29267,2.93796,2.56211,0.99766,0.7604,0.994,1,0.33871,1,1,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,0.24398,0.23151,2.5942,3.99703,1.54877,0.68959,1,1,0.26041,1,1,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,0.23717,0.22157,2.37368,4.38239,1.32991,0.2455,1,1,0.0353,1,1,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,0.78417,0.22852,2.55109,2.18026,1.21787,5.81607,0.539,0.739,3.68265,0.589,1,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,0.71105,-0.51705,2.14429,1.15521,1.80725,14.58895,0.267,0.328,5.18109,0.422,0.872,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,0.2694,0.41629,2.58784,2.89005,1.21284,0.97274,1,1,0.37479,1,1,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,0.23712,0.17408,2.49174,4.39866,1.28895,0.37336,1,1,0.04991,1,1,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
