,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y122 Prediction,0.85207,-0.12618,1.47488,1.79114,1.063,10.62188,0.411,0.483,4.14505,0.55,0.922,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y123 Prediction,0.4801,0.16944,2.99079,2.27501,1.02126,0.67024,0.983,1,0.26677,0.994,1,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.09682,0.12077,1.18643,4.69284,1.1548,7.52977,0.272,0.75,3.37656,0.722,0.922,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,0.39916,0.15836,2.90655,2.51266,1.02406,0.48141,1,1,0.12817,1,1,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,0.40691,0.16845,2.77492,2.62018,1.03,0.68508,1,1,0.18966,1,1,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,0.87573,0.0281,1.15131,4.6832,1.13548,14.53931,0.033,0.272,5.94924,0.35,0.844,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,1.01794,0.19162,1.42599,4.52349,1.12384,6.76736,0.361,0.7,4.33586,0.55,0.944,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y132 Prediction,0.62278,0.28757,2.16401,2.19356,1.05689,2.53056,0.917,0.989,1.45494,0.917,1,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,0.58268,0.20803,2.86047,2.26553,1.03243,1.46196,0.983,1,0.77793,0.983,1,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,0.47576,0.1952,2.75029,2.36087,1.03215,1.71645,0.994,1,0.55923,1,1,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,1.1244,0.09297,1.35309,4.46235,1.1276,1.51803,0.967,1,1.62322,0.911,0.972,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,0.88366,-0.21769,1.22198,3.6392,1.09555,10.82817,0.356,0.456,5.8583,0.428,0.822,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,1.12768,0.07737,1.2433,4.69457,1.14881,5.07044,0.45,0.989,1.95167,0.889,0.983,,,,
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,0.41717,0.17904,2.76505,2.48897,1.03019,1.67952,0.989,1,0.49761,1,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,0.94183,0.1823,1.13076,4.65749,1.15234,12.07027,0.122,0.372,6.05706,0.317,0.85,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,0.93673,-0.04932,1.13044,4.76778,1.14623,13.47251,0.044,0.3,6.21855,0.3,0.833,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,1.05026,0.29307,1.30954,4.52378,1.13916,6.7591,0.372,0.75,4.45019,0.544,0.939,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,0.39118,0.12997,3.05314,2.55041,1.01771,0.43529,1,1,0.10468,1,1,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,1.05549,0.13706,1.36703,3.9925,1.1173,2.01866,0.894,1,2.26866,0.783,0.989,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,1.14068,0.09655,1.27293,4.64155,1.14481,2.97826,0.883,1,1.55746,0.939,0.983,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,0.44294,0.13107,2.88746,2.3003,1.02012,0.88942,0.972,0.994,0.32556,0.994,1,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,0.40202,0.16343,2.84809,2.54657,1.02655,0.74588,1,1,0.20043,1,1,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,0.39235,0.13539,3.02564,2.53807,1.01892,0.33093,1,1,0.13103,1,1,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,0.48068,0.07465,3.00735,1.78205,1.00754,1.32905,0.928,0.983,0.53069,0.983,1,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,1.05279,0.09331,1.42341,4.2632,1.12018,1.92898,0.933,1,2.00622,0.817,1,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,0.43604,0.19098,2.64982,2.47686,1.03425,0.83571,1,1,0.25382,1,1,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,0.38317,0.10568,3.1968,2.54657,1.01087,0.44672,0.994,1,0.15975,1,1,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
