,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y116 Prediction,1.26049,-0.35235,1.17828,4.88505,1.14353,8.40595,0.122,0.683,3.03499,0.794,1,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,1.2608,0.45239,1.8992,3.5661,1.13403,4.51074,0.528,0.994,4.26607,0.589,0.994,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,1.29043,0.43181,1.59691,4.07639,1.13961,5.45008,0.417,0.956,4.87594,0.5,0.956,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,1.05064,-0.28456,1.22679,4.54275,1.11886,6.0655,0.444,0.811,3.47679,0.689,0.983,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,1.29125,-0.31151,1.20205,4.85523,1.12425,8.83034,0.194,0.578,3.35906,0.817,0.972,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,1.29274,0.44839,1.64928,3.87423,1.14422,5.13255,0.428,0.983,4.87741,0.5,0.939,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,1.2596,-0.33119,1.10693,4.71623,1.04341,2.9771,0.933,1,1.48546,0.978,1,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y122 Prediction,0.84602,-0.51152,1.80406,4.48407,1.10264,4.10614,0.733,0.867,3.28311,0.639,0.994,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y123 Prediction,1.31872,0.44037,1.53106,4.18843,1.14362,5.71669,0.389,0.911,5.32803,0.439,0.906,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.30731,-0.32578,1.09479,4.68601,1.0383,3.41671,0.917,0.994,0.77864,0.967,1,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,1.28883,0.45173,1.78238,3.82524,1.1372,5.17923,0.456,0.972,4.67941,0.533,0.961,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,1.31601,0.45547,1.50173,4.00282,1.15524,5.30915,0.383,0.983,5.20988,0.456,0.911,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,1.04439,-0.73687,1.69285,4.74696,1.14827,8.48421,0,0.761,1.65029,0.9,1,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,1.21548,-0.49382,1.07916,4.89666,1.10176,5.8487,0.356,0.961,2.18823,0.894,1,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y132 Prediction,1.29596,0.43536,1.41686,4.13279,1.15717,3.71937,0.667,0.994,4.34913,0.533,0.967,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,1.28133,0.43647,1.50376,4.04374,1.14763,3.87941,0.656,1,4.12797,0.572,0.961,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,1.28408,0.44163,1.50131,4.05117,1.15002,3.88156,0.633,0.994,4.34842,0.528,0.967,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,1.27356,-0.35159,1.1881,4.86931,1.12163,9.01959,0.117,0.617,2.56395,0.833,1,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,0.72861,-0.72844,1.44714,4.43848,1.03652,11.17165,0.339,0.444,6.17025,0.422,0.722,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,1.31462,-0.30099,1.10743,4.69377,1.0485,4.85299,0.628,0.994,1.19059,0.944,1,,,,
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,1.2539,0.45453,1.63554,3.60566,1.15316,2.79711,0.85,1,3.56317,0.667,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,1.14404,-0.34413,1.2573,4.71432,1.09617,5.4403,0.467,0.95,1.55589,0.9,1,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,1.15307,-0.49227,1.44997,4.44736,1.069,6.3796,0.211,0.944,1.66365,0.906,0.994,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,1.25516,-0.57087,1.0908,4.89998,1.09423,7.34826,0.061,0.961,2.19265,0.911,0.994,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,1.27542,0.45148,1.73683,3.75532,1.14048,4.51004,0.489,0.994,4.43552,0.55,0.972,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,1.26059,-0.21818,1.1891,4.80461,1.14897,8.17608,0.222,0.656,3.44839,0.767,0.95,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,1.27677,-0.48433,1.08994,4.89461,1.11469,8.45842,0.05,0.756,2.04433,0.878,0.994,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,1.30477,0.46165,1.53167,3.9427,1.15606,5.06363,0.461,0.989,4.82349,0.489,0.944,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,1.26808,0.4454,1.65087,3.75673,1.14503,4.12891,0.578,1,4.26376,0.567,0.983,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,1.27954,0.45616,1.77949,3.69284,1.13982,4.74394,0.467,0.994,4.55011,0.544,0.956,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,1.23593,0.33671,1.33263,4.37802,1.15452,5.04074,0.456,0.961,4.33014,0.55,0.944,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,1.22051,-0.20788,1.19503,4.75642,1.14314,6.58736,0.267,0.872,3.05904,0.794,0.967,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,1.30375,0.45347,1.49138,3.94842,1.1568,4.854,0.467,0.989,4.79318,0.478,0.944,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,1.25968,0.44258,1.83588,3.65998,1.13436,4.6403,0.489,0.994,4.22608,0.589,0.978,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
