,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,0.46447,0.4096,2.05712,1.61587,1.01023,5.21404,0.6,0.783,1.93169,0.839,1,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,1.12234,0.11292,2.4882,3.30739,1.04709,2.624,0.9,0.994,2.12254,0.872,1,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,0.3185,0.12015,2.51658,2.71732,0.9688,0.36756,1,1,0.06166,1,1,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,1.25406,-0.24885,2.51841,3.33153,1.04192,2.33535,0.961,1,0.81912,0.994,1,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y122 Prediction,0.92522,0.55929,1.97233,2.09077,1.07469,7.30099,0.444,0.617,1.73175,0.867,1,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y123 Prediction,0.41865,0.13793,2.28473,1.67501,1.06593,0.54965,0.994,1,0.33889,0.989,1,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.36303,-0.09314,1.87721,3.44637,1.01326,1.20038,1,1,0.67956,1,1,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,0.31157,0.1262,2.56443,2.76674,0.96479,0.49251,1,1,0.11306,1,1,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,0.3379,0.10399,2.58003,3.01671,0.95195,0.70724,1,1,0.1844,1,1,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,1.40727,-0.60758,2.35878,3.94615,1.0319,0.81653,1,1,0.28019,1,1,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,1.19364,-0.36724,2.71407,3.376,1.04772,1.7417,1,1,0.40483,1,1,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y132 Prediction,0.95936,0.19692,2.49325,3.44201,0.99231,0.86733,1,1,0.54185,1,1,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,0.81138,0.17819,2.40559,2.89761,1.02737,0.71041,1,1,0.47937,1,1,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,0.81554,0.19167,2.5071,3.34755,0.99238,0.66537,1,1,0.31691,1,1,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,1.03588,-0.06179,2.41115,2.74453,1.11243,3.54462,0.733,0.994,3.62573,0.639,0.956,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,1.00475,0.43295,1.76826,2.17458,1.01322,3.13276,0.772,0.989,0.67966,0.994,1,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,1.31109,-0.07381,1.94589,3.141,1.09357,1.28153,1,1,0.91569,1,1,,,,
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,0.76333,0.16759,2.578,3.66061,0.95943,0.76294,1,1,0.23662,1,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,1.37916,-0.41156,2.33019,3.79768,0.91286,1.17785,1,1,0.37019,0.994,1,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,1.41166,-0.19509,1.76294,4.16607,0.9897,3.18831,0.967,1,0.66529,0.989,1,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,1.19936,-0.32081,2.63256,3.29468,1.07431,2.03637,0.994,1,0.71516,1,1,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,0.31389,0.11863,2.56073,2.89915,0.95506,0.32128,1,1,0.06304,1,1,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,0.97867,0.02821,2.50584,3.00762,1.06828,2.76864,0.833,1,3.00088,0.689,0.989,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,1.20629,-0.12199,2.36296,3.26401,1.08149,1.68474,0.994,1,1.00317,0.989,1,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,0.44206,0.09407,2.20543,1.85277,1.05958,1.3588,0.933,0.989,0.90434,0.933,1,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,0.3714,0.10583,2.56507,3.05536,0.95433,0.63637,1,1,0.19492,1,1,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,0.30202,0.12128,2.60359,2.98779,0.94691,0.25028,1,1,0.05348,1,1,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,0.49131,0.08456,2.15536,1.48211,1.08677,3.66478,0.722,0.861,1.77049,0.856,1,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,1.00767,0.01386,2.53423,3.18342,1.04787,2.72541,0.872,1,2.85929,0.706,0.994,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,0.42006,0.0991,2.33632,2.33193,1.01428,0.81406,1,1,0.29549,1,1,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,0.2947,0.12736,2.62463,3.0121,0.94384,0.34618,1,1,0.10036,1,1,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
