,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y123 Prediction,0.42824,0.24521,2.26323,2.07963,1.03739,0.82122,0.967,0.994,0.21397,1,1,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.33717,-0.02761,2.2785,3.16496,1.0814,2.95397,0.961,1,1.23709,0.978,1,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,0.41017,0.17452,2.67453,2.44205,1.01391,0.51612,1,1,0.14992,1,1,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,0.4931,0.07268,2.12477,3.7333,1.01727,0.44474,1,1,0.12567,1,1,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,1.39791,-0.56553,2.68659,3.52295,1.08871,1.99252,1,1,0.27154,1,1,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,1.26827,-0.40625,2.9708,3.24665,1.07216,0.64116,1,1,0.43857,1,1,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y132 Prediction,0.84726,0.16035,2.00095,3.80363,1.04317,1.13346,1,1,0.67677,1,1,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,0.75904,0.10922,2.5968,3.47211,1.01984,0.74588,1,1,0.53311,1,1,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,0.69291,-0.01492,2.61512,3.86958,1.01243,0.93213,1,1,0.44635,1,1,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,1.11305,0.27077,2.11466,2.68622,1.06555,3.47123,0.711,0.994,3.16308,0.706,0.961,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,1.00382,0.51443,1.51086,1.80249,1.11046,3.31703,0.8,0.933,0.89801,0.989,1,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,1.29543,0.00713,2.75438,3.33508,1.04953,2.74153,0.989,1,1.25294,0.95,1,,,,
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,0.60081,-0.11114,2.56886,4.06517,1.01113,1.05219,1,1,0.3515,1,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,1.37528,-0.45931,2.7154,3.22959,1.08778,1.38224,1,1,0.49669,0.994,1,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,1.40473,-0.52493,2.44532,3.17669,1.10915,1.64641,1,1,1.02505,1,1,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,1.26024,-0.27742,2.93981,2.76843,1.07282,1.1084,1,1,0.50721,1,1,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,0.42299,-0.04468,2.92205,3.35111,0.99401,0.27452,1,1,0.05849,1,1,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,1.17511,0.01011,2.2442,2.50722,1.08782,1.74114,0.944,1,1.34948,0.933,0.994,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,1.22176,0.13693,2.36077,3.04781,1.06274,3.10724,0.939,1,1.22269,0.961,0.989,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,0.61272,0.14025,2.32244,3.15832,1.02697,0.3818,0.994,1,0.18383,1,1,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,0.47097,-0.00663,2.80713,3.27398,1.00311,0.53188,1,1,0.14957,1,1,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,0.4077,-0.02337,2.89783,3.19224,0.996,0.26922,1,1,0.09091,1,1,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,0.41695,0.20121,2.5884,1.80717,1.03624,1.74001,0.867,0.967,0.7517,0.956,1,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,1.2636,-0.33404,2.34521,4.11331,1.07561,5.77066,0.289,0.956,2.34672,0.867,0.967,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,0.58328,0.11637,2.11797,3.66427,1.02277,0.40495,1,1,0.20768,1,1,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,0.38931,-0.03,3.01273,3.05861,0.99203,0.42712,1,1,0.1243,1,1,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
