,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y132 Prediction,0.96032,0.22721,2.25079,2.97003,0.97122,0.95068,1,1,0.48047,1,1,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,1.16384,0.24386,2.68307,3.58615,1.14601,1.79,1,1,2.0719,0.828,1,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,1.10482,0.28378,2.69179,3.83509,1.15052,0.83879,1,1,0.75002,0.983,1,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,1.31019,0.10211,2.28781,2.19508,1.05259,2.68553,0.961,1,0.99409,0.994,1,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,1.15709,0.42966,2.28032,1.79885,1.00406,2.58925,0.822,0.989,0.88171,0.994,1,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,1.40642,-0.02659,1.63914,4.2744,1.12175,1.7565,0.989,1,0.52267,0.978,1,,,,
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,1.02763,0.07515,2.75482,4.53298,1.13351,0.68921,1,1,0.36975,1,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,1.41892,-0.42381,2.43791,3.61145,0.94047,0.41631,1,1,0.24774,1,1,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,1.42675,-0.27802,1.55771,3.96082,1.03868,1.71758,1,1,0.5124,1,1,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,1.34719,-0.26544,3.15994,2.09972,1.03909,1.21721,1,1,0.54433,1,1,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,0.5389,0.13427,2.85256,3.76472,0.98579,0.30346,1,1,0.08147,1,1,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,1.13447,-0.29655,1.8858,2.56472,1.12849,2.62103,0.956,1,1.35609,0.922,0.983,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,1.36979,-0.05455,2.51338,2.25725,1.0373,1.67452,1,1,0.56568,1,1,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,0.61736,0.25824,2.58874,2.89208,1.07292,0.40246,0.989,1,0.18315,1,1,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,0.76531,0.25359,2.91787,4.13028,0.99281,0.49719,1,1,0.07293,1,1,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,0.44827,0.06818,2.70849,3.87991,0.94126,0.31852,1,1,0.09257,1,1,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,0.67373,0.32804,2.43731,1.80812,0.98535,3.5079,0.728,0.894,1.82274,0.833,1,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,1.13035,-0.51994,1.94272,4.43281,1.18439,4.37161,0.517,1,1.7363,0.9,0.972,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,0.68142,0.26158,2.82712,3.24578,1.0811,0.36983,1,1,0.17576,1,1,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,0.52496,0.09531,2.91084,3.9385,0.96904,0.65719,1,1,0.15883,1,1,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
