,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y112 Prediction,0.49413,0.17127,2.96404,1.96962,1.03403,0.63077,0.989,0.994,0.22935,0.994,1,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,0.58318,0.21488,2.66996,1.2176,1.04805,3.02948,0.761,0.933,1.51585,0.928,1,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,1.04535,0.37346,2.68944,3.95813,1.00797,0.47389,1,1,0.30295,1,1,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,1.11493,-0.37882,3.19607,2.41568,1.15019,1.40342,1,1,0.34294,1,1,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y116 Prediction,1.12164,-0.32253,3.40821,2.12659,1.15098,1.11405,0.978,1,0.75636,1,1,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,0.35124,-0.17591,3.17869,3.24392,0.96917,0.373,1,1,0.14118,1,1,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,0.36391,0.13083,2.58051,1.51205,1.04164,0.91291,0.95,0.994,0.37881,0.978,1,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,0.9593,0.37776,2.21581,1.61617,0.95849,5.78861,0.556,0.794,2.99076,0.75,1,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,1.25253,0.47424,1.65418,3.09483,0.96093,1.83521,0.956,1,1.50848,0.939,1,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,0.42838,-0.03741,2.97554,3.20719,0.90265,0.28667,1,1,0.05381,1,1,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,1.30545,-0.37749,3.27892,1.64014,0.94134,0.68237,1,1,0.38086,1,1,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y122 Prediction,0.89298,0.24422,1.65309,3.34942,0.81395,6.18143,0.539,0.689,2.68818,0.817,0.983,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y123 Prediction,0.37596,0.34437,1.78119,1.68001,0.91252,1.2435,0.928,0.972,0.50642,0.978,1,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.4284,-0.28743,1.71053,3.89641,0.94463,2.76522,0.961,1,0.77332,0.967,1,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,0.40775,-0.04664,3.42333,1.54797,1.14163,1.02976,0.933,0.978,0.61056,0.944,1,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,0.38212,0.2351,1.54775,4.12896,0.70126,0.33726,1,1,0.08361,1,1,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,1.42163,-0.56455,2.85346,3.0151,1.03049,1.85622,1,1,0.24696,1,1,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,1.11022,-0.46309,3.15501,3.15088,1.10522,3.70078,0.828,1,0.88083,1,1,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y132 Prediction,0.93677,0.62684,1.80517,3.87214,0.86137,0.87797,1,1,0.54162,1,1,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,0.95393,0.36227,3.59013,2.22748,1.06578,3.70193,0.678,0.878,3.70703,0.606,1,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,0.95282,0.34573,3.64209,2.36388,1.06932,3.35634,0.739,0.906,4.11863,0.561,1,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,1.18754,-0.04059,3.02164,2.50139,1.08762,0.99727,0.989,1,0.6003,1,1,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,1.18572,0.40645,2.21077,1.3433,0.96813,2.94919,0.783,0.939,1.28218,0.978,1,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,1.30492,-0.38077,2.02761,3.95032,0.98414,1.88186,0.978,1,0.89042,0.983,1,,,,
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,0.96301,0.33981,3.52618,4.40178,0.95354,0.37326,1,1,0.15703,1,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,1.43301,-0.50444,2.28559,3.94668,1.07184,1.21217,1,1,0.27387,1,1,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,1.44478,-0.15317,1.66418,4.05932,1.12846,2.72863,0.994,1,0.55009,0.989,1,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,1.03827,-0.27891,2.62275,2.11199,0.92563,6.18051,0.306,0.828,2.49226,0.856,0.967,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,0.41968,-0.08219,3.11787,3.41259,0.92886,0.22288,1,1,0.04455,1,1,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,1.09663,-0.16094,3.30107,2.48564,1.10352,0.5312,1,1,0.50249,0.989,1,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,1.2608,0.07879,2.75143,2.43109,1.02722,1.99899,0.994,1,0.79235,0.994,1,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,0.51878,0.36423,1.87869,2.98702,0.81822,0.46668,0.989,1,0.17803,1,1,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,0.53604,0.09776,3.12158,3.10642,0.97043,0.49587,1,1,0.11855,1,1,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,0.38338,-0.08597,2.97462,3.46396,0.9204,0.2553,1,1,0.06738,1,1,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,0.40842,0.02331,2.14748,1.40737,1.05834,2.88042,0.783,0.911,1.37207,0.922,1,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,1.04211,-0.40395,2.58656,4.40812,1.15621,0.47773,1,1,0.33022,0.994,1,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,0.52931,0.39858,1.73405,3.38311,0.79494,0.53718,1,1,0.17999,1,1,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,0.37083,-0.16085,3.2115,3.17207,0.96234,0.44117,1,1,0.12127,1,1,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
