,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW2 y152 True,0.2,0.5,3.3,4,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y153 Prediction,0.96883,-0.56185,1.27912,1.16985,1.04036,5.49522,0.662,0.859,1.99816,0.848,0.967,,,,
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y154 Prediction,1.45772,-0.37948,2.53004,2.1132,0.47232,9.24621,0.348,0.649,3.56082,0.707,0.891,,,,
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y155 Prediction,1.08751,0.77976,1.89493,1.89343,0.51027,3.09666,0.828,0.949,0.77155,0.997,1,,,,
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y156 Prediction,0.63922,-0.71642,2.82632,3.48003,0.66052,0.48332,0.997,1,0.17172,0.995,1,,,,
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y157 Prediction,0.37617,-0.37953,3.66222,2.83813,1.07249,0.25635,1,1,0.10968,1,1,,,,
QEW2 y157 True,0.1,0.3,3,2.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y159 Prediction,0.48281,-0.18216,1.14307,3.4922,0.68623,0.51873,1,1,0.23502,1,1,,,,
QEW2 y159 True,0.1,-0.9,1,3.3,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y16 Prediction,1.41719,-0.50655,3.7581,1.99898,0.29586,7.91966,0.573,0.689,2.40805,0.823,0.96,,,,
QEW2 y16 True,1.5,0,3.9,2.3,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y160 Prediction,0.4879,-0.36039,1.53082,4.12487,0.68009,0.38331,1,1,0.14248,1,1,,,,
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y161 Prediction,0.42767,-0.36753,3.38529,3.59133,1.14007,0.25279,1,1,0.08065,1,1,,,,
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y162 Prediction,0.76248,-0.06965,3.35354,4.28592,0.96253,0.47574,0.995,1,0.31094,0.992,1,,,,
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y167 Prediction,0.70561,-0.33074,3.21164,4.01396,0.97123,0.26727,1,1,0.19395,1,1,,,,
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y168 Prediction,0.52497,0.0571,3.78867,1.99926,1.38553,0.6647,1,1,0.04409,1,1,,,,
QEW2 y168 True,0.5,1,3.7,1.7,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y17 Prediction,1.38208,-0.78144,1.87828,4.1667,0.96239,8.5493,0.225,0.707,2.30623,0.841,0.917,,,,
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y177 Prediction,1.37139,-0.34183,3.0652,4.69664,1.65618,1.33017,0.942,0.99,0.56542,0.997,1,,,,
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y178 Prediction,1.0916,0.61118,3.2935,1.59581,0.88728,3.11889,0.803,0.937,0.80181,0.987,1,,,,
QEW2 y178 True,0.9,0.8,3,1.5,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y179 Prediction,0.26964,-0.39226,1.89575,1.19949,0.53444,1.02499,0.987,1,0.14243,1,1,,,,
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y18 Prediction,1.04738,0.24183,3.71414,4.69103,0.56283,5.66997,0.601,0.854,2.67073,0.747,0.942,,,,
QEW2 y18 True,0.9,0.6,4,4.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y180 Prediction,0.48376,-0.27698,1.30544,2.75714,1.31264,0.46853,1,1,0.16836,1,1,,,,
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y181 Prediction,1.27089,-0.20634,3.7726,2.84682,0.67799,9.37988,0.404,0.636,1.97182,0.886,0.96,,,,
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y182 Prediction,0.89765,-0.50992,1.98803,4.1529,0.87418,10.27064,0.444,0.553,3.27133,0.677,0.899,,,,
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,Avg flow/lane GEH,,Avg speed GEH
QEW3 y101 Prediction,0.4803,-0.5162,3.82738,4.5754,0.70727,0.30598,1,1,0.03505,1,1,,1.785944,,0.5715754
QEW3 y101 True,0.5,-0.8,4,4.7,1,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW3 y1012 Prediction,0.45411,-0.49862,1.21904,2.04336,0.33993,3.4434,0.679,0.969,0.9748,0.944,1,,0.9006,,0.9785
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW3 y1013 Prediction,1.34129,-0.83601,1.86581,1.35432,1.81418,1.27093,0.975,1,0.72414,0.994,1,,0.97684,,0.99814
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1016 Prediction,0.41939,0.33288,2.97568,3.76793,0.78022,0.88105,0.981,1,0.30953,1,1,,,,
QEW3 y1016 True,0.6,0.8,2,3.2,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1017 Prediction,0.35674,-0.25377,1.94856,2.87833,1.2271,2.58264,0.802,0.951,0.5759,0.975,1,,,,
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1018 Prediction,1.20324,0.33042,3.52727,3.95403,1.47326,1.76215,0.914,0.994,0.46731,1,1,,,,
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1019 Prediction,0.78254,-0.58812,3.61508,1.98349,0.54095,4.4696,0.667,0.877,1.99254,0.858,0.969,,,,
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y102 Prediction,0.25908,-0.15831,1.64452,2.73372,0.36485,1.68044,0.895,0.994,0.32405,0.994,1,,,,
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1020 Prediction,0.50709,0.1169,3.81405,1.47072,0.3312,2.46435,0.846,0.957,0.47753,0.988,1,,,,
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1021 Prediction,0.25329,-0.15828,1.20448,4.33104,1.37813,1.09896,1,1,0.26985,1,1,,,,
QEW3 y1021 True,0.3,0.3,1,3.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1022 Prediction,0.21,-0.22865,1.91083,4.10322,0.82159,0.53716,1,1,0.14888,1,1,,,,
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1023 Prediction,0.95191,-0.83782,3.07688,3.15027,1.59922,1.90162,0.932,0.981,1.1931,0.944,1,,,,
QEW3 y1023 True,1,-0.7,2.2,2.6,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1024 Prediction,0.19042,0.24083,3.35731,2.35722,1.48239,2.76047,0.821,0.994,0.27768,1,1,,,,
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1026 Prediction,0.90847,-0.89356,1.24205,4.91873,0.27567,4.91462,0.512,1,1.04432,0.938,1,,,,
QEW3 y1026 True,1,-1,1,4.9,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1027 Prediction,0.84727,-0.44841,1.22997,4.56191,1.6613,0.89436,0.981,1,0.32986,1,1,,,,
QEW3 y1027 True,0.8,-0.4,1,4.6,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1028 Prediction,0.54425,-0.67563,3.67355,1.16519,1.63126,3.7291,0.741,0.914,0.68819,0.988,1,,,,
QEW3 y1028 True,0.7,-0.5,3.8,1,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1029 Prediction,0.78833,-0.25477,3.61017,4.41984,0.70876,0.90173,0.994,1,0.2173,1,1,,,,
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y103 Prediction,0.42682,0.11632,2.61138,1.44915,0.41973,3.59622,0.722,0.951,1.00109,0.975,1,,,,
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1030 Prediction,1.22968,0.90183,3.62092,4.86171,1.18029,1.49488,0.969,0.988,0.41334,1,1,,,,
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1032 Prediction,0.70988,-0.22214,3.36913,4.7207,0.83723,1.25625,0.969,1,0.28976,1,1,,,,
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1033 Prediction,0.44529,-0.33107,3.73389,4.41705,0.92718,1.06165,1,1,0.14436,1,1,,,,
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1034 Prediction,0.62448,-0.79611,3.49046,4.41039,0.74513,0.85407,1,1,0.17705,1,1,,,,
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1035 Prediction,0.63742,0.23385,3.59748,4.08901,0.66505,0.64433,1,1,0.11714,1,1,,,,
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1036 Prediction,1.42414,-0.80074,3.71928,4.61709,1.35829,0.6795,1,1,0.33153,1,1,,,,
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1037 Prediction,1.07322,0.66299,2.10691,3.50924,1.72884,2.86531,0.815,0.938,1.24667,0.926,1,,,,
QEW3 y1037 True,1.1,0.6,1.6,3,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1038 Prediction,0.52363,0.19398,2.96635,4.58719,0.62134,0.67083,1,1,0.20186,1,1,,,,
QEW3 y1038 True,0.6,0.5,2,4,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1039 Prediction,1.37121,0.00531,3.77345,2.5597,1.13089,0.93227,1,1,0.74653,1,1,,,,
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y104 Prediction,0.30525,-0.37094,3.70881,4.47302,0.76929,0.29712,1,1,0.02855,1,1,,,,
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1040 Prediction,0.24089,-0.05132,3.46097,4.58826,1.2559,0.3215,1,1,0.06457,1,1,,,,
QEW3 y1040 True,0.1,-0.7,2.2,5,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1041 Prediction,0.22202,-0.35734,3.52657,2.0358,1.03915,1.67664,0.92,1,0.34925,1,1,,,,
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1042 Prediction,0.35526,-0.38782,3.77304,4.51231,0.65865,0.39472,1,1,0.03942,1,1,,,,
QEW3 y1042 True,0.3,-0.1,4,4.5,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1043 Prediction,0.53179,-0.68851,1.50762,4.5105,0.7091,2.67019,0.827,0.988,0.61817,0.994,1,,,,
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1044 Prediction,1.39726,-0.19969,3.71731,4.39018,1.59006,0.31229,1,1,0.22861,1,1,,,,
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1045 Prediction,1.3978,0.05666,3.74172,4.29949,1.11018,0.84381,1,1,0.57641,0.988,1,,,,
QEW3 y1045 True,1.4,0,2.6,3.5,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1046 Prediction,0.24067,-0.10397,3.5131,4.56727,1.38587,0.37616,1,1,0.05415,1,1,,,,
QEW3 y1046 True,0.2,1,2.6,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1047 Prediction,0.65874,-0.50068,1.67134,4.77648,0.88047,0.93489,0.981,1,0.26193,1,1,,,,
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1048 Prediction,0.83333,0.13921,3.63197,2.20618,0.98505,3.03858,0.815,0.907,1.11913,0.938,1,,,,
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1049 Prediction,0.70548,-0.17794,1.30166,2.53855,0.46276,4.0011,0.685,0.895,0.95668,0.957,1,,,,
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y105 Prediction,0.49078,-0.40783,3.15339,2.80467,0.71301,5.25415,0.58,0.784,1.74468,0.858,0.969,,,,
QEW3 y105 True,0.6,-0.3,2.8,2,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1050 Prediction,1.00151,0.24965,3.38864,4.17949,1.09629,0.90816,0.981,1,0.3335,1,1,,,,
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1052 Prediction,0.76275,0.04745,3.87755,3.09723,0.29267,2.81946,0.846,0.951,0.49516,0.981,1,,,,
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1053 Prediction,0.3827,-0.06461,1.46091,3.67822,1.72172,2.78968,0.821,0.92,1.01245,0.92,0.988,,,,
QEW3 y1053 True,0.5,0,1.4,3.2,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1055 Prediction,0.27116,-0.39458,3.57298,1.90066,1.02347,2.24934,0.877,1,0.20326,1,1,,,,
QEW3 y1055 True,0.2,0.1,3.9,1.4,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1056 Prediction,1.35075,0.11416,3.37231,3.16576,0.90281,1.08199,1,1,0.86128,0.981,1,,,,
QEW3 y1056 True,1.2,-0.2,2,2.9,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1057 Prediction,1.0857,-0.74439,3.84232,4.50527,0.23706,5.26505,0.525,0.895,1.73885,0.889,1,,,,
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1058 Prediction,1.3887,-0.15574,3.14276,4.48744,1.13579,1.42474,1,1,0.82572,0.963,0.981,,,,
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1059 Prediction,1.38463,0.28938,3.72153,2.78619,1.89097,0.63927,1,1,0.50134,1,1,,,,
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y106 Prediction,1.38336,0.317,3.85661,4.51688,1.82904,0.58757,1,1,0.77267,0.957,1,,,,
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1060 Prediction,1.04811,-0.56645,3.82057,1.59757,1.32973,1.22968,0.957,0.994,0.99647,0.975,1,,,,
QEW3 y1060 True,1.1,-0.3,4,1.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1061 Prediction,0.322,0.01238,3.68864,3.67988,1.00855,0.52724,1,1,0.07716,1,1,,,,
QEW3 y1061 True,0.4,0.7,3.7,3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,1.41665,-0.82928,3.58004,1.86044,1.44675,2.33391,0.994,1,0.42192,1,1,,2.0201474,,1.1188636
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,0.32959,-0.16393,3.42682,1.85192,1.4835,0.99849,0.956,0.989,0.33802,0.978,1,,0.8799,,0.92144
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,1.45737,-0.75809,3.25808,2.00231,1.54808,1.53967,1,1,0.82376,1,1,,0.964,,0.99124
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,0.35033,-0.05396,3.30231,1.81801,1.52781,0.58499,0.978,1,0.17286,1,1,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,0.52846,0.74703,2.33216,1.90138,1.35444,8.19473,0.411,0.589,4.42462,0.522,0.972,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,0.28341,-0.23489,3.12543,2.74605,0.93893,0.46699,1,1,0.2254,1,1,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,0.46156,-0.52718,2.783,4.37773,0.82951,0.42108,1,1,0.08608,1,1,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y108 Prediction,1.1502,-0.84612,3.58002,4.65353,1.45432,1.2028,1,1,0.43636,1,1,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,0.86098,-0.139,2.9042,1.85874,1.75499,5.43102,0.428,0.928,4.6074,0.483,0.967,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,0.31016,-0.31504,1.62894,4.23286,0.62739,0.8381,1,1,0.26132,1,1,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
