,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW2 y124 Prediction,1.11925,0.21961,2.7946,2.99938,1.08157,2.996,0.821,0.924,1.33404,0.944,0.995,,,,
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y125 Prediction,0.71036,0.53507,3.12859,3.48723,1.15313,1.3893,0.932,0.982,0.49866,1,1,,,,
QEW2 y125 True,0.9,1,2.3,3.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y126 Prediction,0.63472,0.31303,3.5745,3.92688,1.26688,0.25414,1,1,0.28951,1,1,,,,
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y127 Prediction,1.4551,-0.68397,3.22455,2.32492,1.40728,3.77837,0.775,0.876,1.90601,0.866,0.944,,,,
QEW2 y127 True,1.3,-1,1.7,2.2,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y131 Prediction,1.11553,0.4158,3.58199,3.75781,1.15646,3.72535,0.75,0.891,2.09837,0.816,0.987,,,,
QEW2 y131 True,0.6,-1,2.3,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y14 Prediction,1.36752,0.14719,3.50083,2.05429,1.45237,4.3746,0.717,0.871,1.77417,0.904,0.992,,,,
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y145 Prediction,0.63107,0.45833,3.64729,3.03002,1.20906,0.28337,1,1,0.05969,1,1,,,,
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y146 Prediction,1.47788,-0.85161,3.88684,1.4411,1.12811,4.72438,0.725,0.864,1.30324,0.924,0.987,,,,
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y147 Prediction,0.6817,0.42655,3.59239,3.34965,1.25354,0.29717,1,1,0.16827,1,1,,,,
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y148 Prediction,1.45637,0.9629,3.22523,2.99556,0.89301,4.91328,0.707,0.846,1.24191,0.939,0.985,,,,
QEW2 y148 True,1.4,0.8,2,2.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y15 Prediction,1.33234,0.88357,3.63664,2.21807,1.23748,2.13609,0.866,0.955,0.61294,0.997,1,,,,
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y150 Prediction,1.30326,0.44702,3.73613,4.17628,1.15018,10.01267,0.437,0.606,2.87963,0.795,0.937,,,,
QEW2 y150 True,0.8,-0.5,4,4.1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y151 Prediction,0.42803,0.1891,3.49295,3.18535,1.19151,0.33035,1,1,0.09845,1,1,,,,
QEW2 y151 True,0.3,0.4,1.9,3.2,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y152 Prediction,0.64562,0.32535,3.57663,3.92405,1.2655,0.24364,1,1,0.26653,1,1,,,,
QEW2 y152 True,0.2,0.5,3.3,4,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y153 Prediction,1.05787,-0.3001,2.34802,1.73541,1.26601,5.35231,0.682,0.841,2.28477,0.859,0.955,,,,
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y154 Prediction,1.47867,0.17564,3.65465,2.28258,0.69981,5.60322,0.553,0.816,1.64351,0.902,0.992,,,,
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y155 Prediction,0.91752,0.52227,3.28079,3.58724,1.16492,2.13621,0.869,0.955,0.75727,0.992,1,,,,
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y156 Prediction,0.57714,0.40415,3.60678,3.10956,1.18548,0.35235,1,1,0.16339,1,1,,,,
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y157 Prediction,0.64869,0.31783,3.57778,3.94005,1.26441,0.32154,1,1,0.28273,1,1,,,,
QEW2 y157 True,0.1,0.3,3,2.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y159 Prediction,0.36995,0.12379,3.37325,3.45152,1.24063,0.48211,1,1,0.25657,1,1,,,,
QEW2 y159 True,0.1,-0.9,1,3.3,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y16 Prediction,1.48772,-0.47569,3.99738,2.21964,0.3585,7.07773,0.601,0.765,2.17188,0.859,0.937,,,,
QEW2 y16 True,1.5,0,3.9,2.3,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y160 Prediction,0.34036,-0.01952,2.25133,3.30348,1.19793,0.42089,1,1,0.14704,1,1,,,,
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y161 Prediction,0.71768,0.39229,3.61827,3.91443,1.26765,0.29435,1,1,0.27089,1,1,,,,
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y162 Prediction,0.78901,0.48663,3.56413,3.57863,1.27701,0.29826,1,1,0.18064,1,1,,,,
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y167 Prediction,0.78734,0.4701,3.56447,3.66853,1.2838,0.28822,1,1,0.18075,1,1,,,,
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y168 Prediction,0.78497,0.47487,3.61431,3.78995,1.28665,0.71385,1,1,0.2479,1,1,,,,
QEW2 y168 True,0.5,1,3.7,1.7,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y17 Prediction,1.4314,-0.27612,3.09218,3.59219,1.1865,3.14504,0.836,0.922,1.42616,0.937,0.967,,,,
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y177 Prediction,1.44916,-0.41333,3.46593,4.71774,1.38486,3.39935,0.836,0.919,1.13956,0.955,0.98,,,,
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y178 Prediction,1.19775,0.60976,3.68972,3.88164,1.15369,4.77449,0.747,0.886,1.94073,0.846,0.992,,,,
QEW2 y178 True,0.9,0.8,3,1.5,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y179 Prediction,0.36224,0.10055,2.23489,3.37243,1.17823,0.88733,0.987,1,0.1662,1,1,,,,
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y18 Prediction,1.01691,0.70665,3.69828,3.53421,1.14558,1.0459,0.965,0.982,0.61827,0.975,1,,,,
QEW2 y18 True,0.9,0.6,4,4.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y180 Prediction,0.36722,0.17509,1.88655,3.62338,1.20824,0.4439,1,1,0.21494,1,1,,,,
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y181 Prediction,1.26978,0.09624,3.85255,2.95536,1.02518,7.17111,0.508,0.806,1.75075,0.881,0.972,,,,
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y182 Prediction,0.8029,0.33892,3.24763,3.68822,1.15028,0.65934,0.985,0.99,0.50999,0.972,1,,,,
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,Avg flow/lane GEH,,Avg speed GEH
QEW3 y101 Prediction,0.3855,0.19174,2.63497,3.85375,1.10018,0.73717,0.994,1,0.11074,1,1,,2.6888434,,0.9482924
QEW3 y101 True,0.5,-0.8,4,4.7,1,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW3 y1012 Prediction,1.00449,-0.34446,2.47287,1.33731,1.08726,7.43122,0.432,0.654,2.6147,0.796,0.994,,0.84154,,0.95308
QEW3 y1012 True,0.5,-0.3,1.1,1.5,0.2,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW3 y1013 Prediction,1.27501,-0.49944,2.43244,2.1299,1.0688,2.64174,0.92,1,1.31378,0.969,1,,0.95182,,0.99704
QEW3 y1013 True,1.3,-0.7,1.7,1.3,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1016 Prediction,0.47015,0.19015,1.76864,3.55266,1.09293,0.6018,1,1,0.14775,1,1,,,,
QEW3 y1016 True,0.6,0.8,2,3.2,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1017 Prediction,0.72852,0.46213,2.15662,2.37948,1.09437,2.40287,0.821,0.988,0.76859,0.981,1,,,,
QEW3 y1017 True,0.4,0.7,1.6,1.6,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1018 Prediction,0.73286,0.39141,1.86041,3.79146,1.08198,3.39865,0.735,0.975,1.1583,0.969,1,,,,
QEW3 y1018 True,1.1,0.2,2.4,3.1,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1019 Prediction,1.15688,0.50199,2.66661,1.619,1.08291,5.30274,0.556,0.852,1.81946,0.889,0.994,,,,
QEW3 y1019 True,0.8,-0.6,2.5,1.3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y102 Prediction,0.64239,0.33213,1.59168,3.98643,1.07732,1.81498,0.914,1,0.42065,0.994,1,,,,
QEW3 y102 True,0.2,0.3,1.4,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1020 Prediction,0.7673,0.50632,2.86157,1.39343,1.1003,2.60668,0.827,0.969,0.65746,0.994,1,,,,
QEW3 y1020 True,0.6,0.2,3.9,1.5,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1021 Prediction,0.76231,0.46305,1.49431,4.20383,1.06612,1.4444,0.969,1,0.37467,1,1,,,,
QEW3 y1021 True,0.3,0.3,1,3.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1022 Prediction,0.51668,0.12995,1.61781,4.08595,1.07974,0.82037,1,1,0.16278,1,1,,,,
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1023 Prediction,1.1427,-0.49935,2.6574,3.08143,1.0433,2.7873,0.951,0.981,1.14036,0.951,1,,,,
QEW3 y1023 True,1,-0.7,2.2,2.6,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1024 Prediction,0.36008,0.30024,2.64956,2.65311,1.16711,2.27969,0.877,1,0.21532,1,1,,,,
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1026 Prediction,0.81358,-0.28046,2.22102,3.83339,1.06985,12.47096,0.074,0.259,1.63991,0.895,1,,,,
QEW3 y1026 True,1,-1,1,4.9,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1027 Prediction,0.44686,0.18152,2.63377,3.8653,1.06961,5.00337,0.556,0.907,1.43909,0.963,1,,,,
QEW3 y1027 True,0.8,-0.4,1,4.6,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1028 Prediction,0.51521,-0.30198,2.7682,1.21761,1.05754,4.12836,0.691,0.864,0.88278,0.963,1,,,,
QEW3 y1028 True,0.7,-0.5,3.8,1,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1029 Prediction,0.47096,0.17078,1.84956,3.5427,1.09176,2.06436,0.901,0.994,0.46021,1,1,,,,
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y103 Prediction,0.79673,0.46817,2.44625,1.54838,1.052,3.89236,0.691,0.944,0.76826,0.975,1,,,,
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1030 Prediction,0.55368,0.35036,1.81429,3.48777,1.0919,3.92353,0.691,0.944,1.16817,1,1,,,,
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1032 Prediction,0.46718,0.09581,1.84204,3.78156,1.08668,1.83465,0.957,1,0.37618,1,1,,,,
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1033 Prediction,0.39491,0.17722,2.6241,3.90474,1.06649,0.92777,1,1,0.14839,1,1,,,,
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1034 Prediction,0.37324,0.19656,2.55054,3.68569,1.08326,1.04333,0.994,1,0.29302,1,1,,,,
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1035 Prediction,0.37899,0.19692,2.49296,3.654,1.07547,0.78274,1,1,0.22377,1,1,,,,
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1036 Prediction,1.28429,-0.32086,2.04123,3.52606,1.06293,5.7067,0.407,0.926,2.68794,0.79,0.963,,,,
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1037 Prediction,0.86171,0.5127,2.12482,2.52116,1.08979,2.59217,0.877,0.969,1.30217,0.951,1,,,,
QEW3 y1037 True,1.1,0.6,1.6,3,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1038 Prediction,0.46807,0.1681,1.87255,3.86354,1.09767,0.526,1,1,0.09997,1,1,,,,
QEW3 y1038 True,0.6,0.5,2,4,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1039 Prediction,1.2853,0.13143,2.27314,3.61195,1.05351,2.735,0.938,1,1.96544,0.852,0.994,,,,
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y104 Prediction,0.39165,0.16215,2.52347,3.9937,1.08863,0.68305,1,1,0.1292,1,1,,,,
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1040 Prediction,0.39043,0.18381,2.56781,3.86989,1.09994,0.81805,0.994,1,0.13678,1,1,,,,
QEW3 y1040 True,0.1,-0.7,2.2,5,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1041 Prediction,0.50261,0.27414,2.82486,2.32719,1.09828,1.51635,0.951,1,0.25557,1,1,,,,
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1042 Prediction,0.38506,0.15158,2.62559,4.10747,1.07641,0.75012,1,1,0.12998,1,1,,,,
QEW3 y1042 True,0.3,-0.1,4,4.5,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1043 Prediction,0.4713,0.15704,1.77442,3.71954,1.08672,2.88858,0.815,0.981,0.7699,0.994,1,,,,
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1044 Prediction,1.33861,0.08063,1.82175,4.67183,1.05,1.91408,0.951,1,1.70208,0.907,0.994,,,,
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1045 Prediction,1.31251,0.25299,1.97301,4.40604,1.0538,2.91174,0.889,1,2.34741,0.79,0.988,,,,
QEW3 y1045 True,1.4,0,2.6,3.5,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1046 Prediction,0.38857,0.14684,2.59318,4.11971,1.07447,0.71412,1,1,0.10502,1,1,,,,
QEW3 y1046 True,0.2,1,2.6,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1047 Prediction,0.52843,0.16851,1.6283,4.08593,1.07865,1.75622,0.975,1,0.3452,1,1,,,,
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1048 Prediction,0.98699,0.62279,2.69203,1.53904,1.1021,4.95951,0.63,0.827,1.48608,0.907,1,,,,
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1049 Prediction,1.06212,-0.25756,2.35881,1.44383,1.08568,5.52529,0.525,0.852,2.96964,0.772,0.981,,,,
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y105 Prediction,0.89088,0.04364,2.84332,1.47155,1.04655,4.35206,0.623,0.877,1.19226,0.944,1,,,,
QEW3 y105 True,0.6,-0.3,2.8,2,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1050 Prediction,0.52738,0.20175,1.86013,3.43126,1.09236,2.56559,0.864,0.994,0.64922,1,1,,,,
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1052 Prediction,0.49236,0.14493,1.90941,3.22872,1.09617,2.98451,0.815,0.957,0.62797,0.981,1,,,,
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1053 Prediction,0.6712,0.35304,1.76577,3.67959,1.08752,2.57801,0.815,0.92,0.95699,0.914,0.988,,,,
QEW3 y1053 True,0.5,0,1.4,3.2,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1055 Prediction,0.46099,0.20987,2.90131,2.52932,1.09044,2.3664,0.883,0.975,0.38099,1,1,,,,
QEW3 y1055 True,0.2,0.1,3.9,1.4,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1056 Prediction,1.26865,0.07891,1.94272,4.57411,1.05054,1.18785,0.994,1,1.66928,0.895,1,,,,
QEW3 y1056 True,1.2,-0.2,2,2.9,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1057 Prediction,0.82633,-0.05614,2.13831,3.84815,1.08112,1.99883,0.907,0.994,0.93803,0.963,1,,,,
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1058 Prediction,1.33208,-0.06449,1.95098,4.391,1.05381,2.29359,0.951,1,1.16211,0.926,0.975,,,,
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1059 Prediction,1.24175,0.39462,1.82721,4.55876,1.05972,1.93976,0.994,1,1.91782,0.901,1,,,,
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y106 Prediction,1.21197,0.53801,2.09415,3.80208,1.07412,3.70177,0.802,0.988,1.51729,0.914,1,,,,
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1060 Prediction,1.11329,-0.13224,2.35874,3.4612,1.05722,1.64198,0.926,1,1.56331,0.914,0.981,,,,
QEW3 y1060 True,1.1,-0.3,4,1.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW3 y1061 Prediction,0.36616,0.19528,2.61872,3.71013,1.1105,0.4938,1,1,0.10263,1,1,,,,
QEW3 y1061 True,0.4,0.7,3.7,3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,1.28556,-0.61745,2.57517,3.06022,1.06814,1.32833,1,1,0.54484,0.994,1,,1.7395872,,0.7806118
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,0.69594,0.1718,2.8135,2.03197,1.13769,3.5053,0.722,0.894,2.29155,0.744,0.994,,0.93086,,0.96282
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,1.29818,-0.49852,2.43709,3.07104,1.06892,3.17703,0.989,1,0.91554,0.983,1,,0.97676,,0.99818
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,0.46859,0.3429,2.19726,1.93916,1.12713,0.51367,1,1,0.17172,1,1,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,1.10454,0.37932,2.72203,2.70727,1.11003,5.91465,0.55,0.767,2.29301,0.878,0.989,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,0.57438,0.31194,1.87599,3.89675,1.12705,0.59549,1,1,0.10153,1,1,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,0.60611,0.01555,2.47413,3.99296,1.13375,0.2603,1,1,0.05063,1,1,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y108 Prediction,1.18896,-0.47755,2.57324,2.56757,1.11421,3.11326,0.944,1,0.69441,0.994,1,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,1.15742,0.07677,2.56494,2.80133,1.1336,2.0583,0.939,1,1.29823,0.933,0.989,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,0.6863,0.48467,1.74922,4.0093,1.10652,0.49992,1,1,0.12892,1,1,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
