,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
y115 True,0.8,0.1,2.6,4.4,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y116 Prediction,0.18626,-0.4527,2.07435,3.86358,1.17527,6.28325,0.514,0.778,0.43842,1,1,,,,
y116 True,0.3,-0.8,2.1,2.4,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y118 Prediction,0.4571,-0.30748,3.13607,1.6631,1.00766,4.82958,0.646,0.875,0.72451,1,1,,,,
y118 True,0.7,-0.6,3.1,1.2,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y119 Prediction,0.69198,-0.30129,2.87616,1.42298,1.08704,3.58839,0.743,0.931,0.94922,1,1,,,,
y119 True,0.9,-0.7,2.8,1.5,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y12 Prediction,0.1688,-0.43846,2.30661,4.37214,1.13904,6.23314,0.556,0.764,0.33661,1,1,,,,
y12 True,0.2,0.4,2.2,3.4,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y120 Prediction,0.84979,0.2956,3.38795,4.42903,0.74467,4.92114,0.632,0.854,0.94568,0.944,1,,,,
y120 True,1.1,0.7,3.3,4.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y121 Prediction,0.25763,-0.27266,3.06819,3.29447,1.04199,5.17733,0.639,0.847,0.43866,1,1,,,,
y121 True,0.1,0.3,3.6,2.1,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y122 Prediction,0.22507,-0.25752,3.0325,3.52532,1.08203,4.80583,0.653,0.868,0.37297,1,1,,,,
y122 True,0.1,-0.6,3.6,2,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y124 Prediction,0.26979,-0.24885,2.96629,2.81425,1.02477,5.50424,0.59,0.819,0.45264,1,1,,,,
y124 True,0.3,0.5,2.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y125 Prediction,0.15891,-0.48884,2.82499,4.48499,1.16497,5.6485,0.59,0.84,0.29781,1,1,,,,
y125 True,0.2,-1,2.9,4.3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y126 Prediction,1.43296,-0.59621,2.55267,4.37673,0.98328,3.14799,0.889,0.924,0.79278,1,1,,,,
y126 True,1.4,-0.9,1.8,4.5,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y127 Prediction,0.5947,0.13311,2.13493,4.50676,0.91753,6.67515,0.528,0.771,2.14733,0.806,0.979,,,,
y127 True,0.7,0.2,1.9,4.9,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y128 Prediction,0.58156,0.03307,3.45325,4.19739,0.96464,5.19938,0.625,0.84,0.57952,0.993,1,,,,
y128 True,0.9,0.5,3.9,2.6,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y129 Prediction,0.695,-0.28164,3.08669,1.46469,1.07679,4.14618,0.667,0.882,0.80644,1,1,,,,
y129 True,0.9,-1,3.6,1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y13 Prediction,0.53084,-0.00673,3.33928,4.36454,0.99412,5.1913,0.618,0.84,0.45083,1,1,,,,
y13 True,0.9,1,3.8,2.5,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y130 Prediction,0.47074,-0.11095,3.35609,2.70555,0.96329,5.3239,0.59,0.819,0.57944,1,1,,,,
y130 True,0.7,-0.1,3.7,2,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y131 Prediction,0.53992,-0.01753,3.52574,3.8795,0.97274,5.49523,0.639,0.847,0.47328,1,1,,,,
y131 True,0.8,0.7,4,2.3,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y132 Prediction,0.66106,0.08382,3.60752,4.21026,0.90686,5.13527,0.632,0.854,0.47459,1,1,,,,
y132 True,0.7,0.3,3.5,4.1,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y133 Prediction,1.39009,-0.49019,2.78865,4.20547,0.96954,3.34665,0.896,0.938,0.72887,1,1,,,,
y133 True,1.4,-0.7,2.1,3.4,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y134 Prediction,0.95582,-0.0823,1.30118,3.97399,1.02335,6.03804,0.5,0.736,2.09231,0.833,0.986,,,,
y134 True,1.4,0.7,1.4,3.1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y135 Prediction,1.15948,0.13012,3.48539,4.20389,0.74464,4.24682,0.646,0.903,0.75974,1,1,,,,
y135 True,1.2,0.4,3.4,3.9,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y136 Prediction,0.32646,-0.10857,3.26719,3.80655,0.97682,5.67814,0.618,0.806,0.43172,1,1,,,,
y136 True,0.6,0.4,4,2.5,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y137 Prediction,0.41999,-0.43007,1.24764,1.29503,1.10987,3.70581,0.694,0.951,1.28727,0.944,1,,,,
y137 True,0.5,-0.8,1.6,1.1,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y138 Prediction,0.43922,-0.13788,3.47584,1.96472,1.01741,4.75737,0.667,0.868,0.59915,1,1,,,,
y138 True,0.7,0.5,3.7,1.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y139 Prediction,0.43116,-0.06838,3.09957,4.72385,1.02989,5.78047,0.604,0.833,0.41561,1,1,,,,
y139 True,0.9,0.9,3.5,4.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y140 Prediction,0.68226,0.05241,2.97514,3.49407,0.99206,4.10173,0.764,0.903,0.76895,0.986,1,,,,
y140 True,1,0.6,2.7,2.4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y141 Prediction,0.21206,-0.26731,3.07291,3.6993,1.09972,4.71289,0.681,0.868,0.32702,1,1,,,,
y141 True,0.1,-0.6,3.7,1.5,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y142 Prediction,0.53791,-0.34499,2.71009,1.28943,1.0977,3.23588,0.826,0.944,0.96601,0.965,1,,,,
y142 True,0.7,0.1,3.2,1.1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y143 Prediction,0.1758,-0.45225,3.32256,4.47704,1.1572,5.59147,0.618,0.819,0.25818,1,1,,,,
y143 True,0.2,0.2,3.5,4.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y144 Prediction,0.25091,-0.25498,3.07742,3.83267,1.02437,5.82166,0.611,0.812,0.36448,1,1,,,,
y144 True,0.4,0.5,3.4,2.7,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y145 Prediction,0.19448,-0.33334,2.52356,4.11437,1.07908,6.16004,0.562,0.771,0.34615,1,1,,,,
y145 True,0.2,0.3,2.7,3,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y146 Prediction,0.31434,-0.08403,1.77109,4.29581,1.0168,5.90979,0.569,0.785,0.68814,0.986,1,,,,
y146 True,0.6,0.9,1.8,3,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y147 Prediction,0.76465,-0.0202,3.36755,4.41228,0.92829,4.95995,0.618,0.861,0.93676,0.979,1,,,,
y147 True,0.8,-0.6,3.2,5,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
