,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y18 Prediction,0.60964,0.0719,2.41373,3.69593,1.05632,0.44872,1.0,1.0,0.45109,0.995,1.0
QEW2 y18 True,0.9,0.6,4.0,4.9,0.3
"
"
QEW2 y180 Prediction,0.41009,0.08829,2.51678,3.24915,1.05499,0.44668,1.0,1.0,0.24829,1.0,1.0
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2
"
"
QEW2 y181 Prediction,0.95971,0.47335,2.8579,1.86456,1.03277,4.79954,0.806,0.889,1.18951,0.965,0.99
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8
"
"
QEW2 y182 Prediction,0.74004,0.0253,2.39143,3.4608,1.05379,0.65653,0.98,0.99,0.43349,0.977,1.0
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8
"
"
"
"
