,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y154 Prediction,1.44689,-0.03629,2.64442,1.56309,1.10466,10.50431,0.46,0.609,2.7142,0.79,0.929
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3
"
"
QEW2 y155 Prediction,1.25246,0.10105,3.29687,3.5601,1.11086,11.17956,0.371,0.525,3.25792,0.71,0.932
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5
"
"
QEW2 y156 Prediction,0.48447,-0.23985,3.25114,4.70991,1.06848,0.42353,1.0,1.0,0.2082,1.0,1.0
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9
"
"
QEW2 y157 Prediction,0.30255,-0.30995,3.31899,4.69225,1.05224,0.27303,1.0,1.0,0.06731,1.0,1.0
QEW2 y157 True,0.1,0.3,3.0,2.8,0.8
"
"
QEW2 y159 Prediction,0.37825,-0.20468,3.30848,4.59847,1.06082,0.49097,1.0,1.0,0.2531,1.0,1.0
QEW2 y159 True,0.1,-0.9,1.0,3.3,0.9
"
"
QEW2 y16 Prediction,1.39364,0.10167,2.76296,1.16094,1.095,6.67391,0.616,0.75,1.66784,0.902,0.985
QEW2 y16 True,1.5,-0.0,3.9,2.3,0.3
"
"
QEW2 y160 Prediction,0.4181,-0.23199,3.24094,4.67091,1.06184,0.45856,1.0,1.0,0.17725,1.0,1.0
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9
"
"
QEW2 y161 Prediction,0.32643,-0.29014,3.30322,4.69814,1.05528,0.22779,1.0,1.0,0.0477,1.0,1.0
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9
"
"
QEW2 y162 Prediction,0.43979,-0.23198,3.27115,4.71033,1.06595,0.24447,1.0,1.0,0.14862,1.0,1.0
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8
"
"
QEW2 y167 Prediction,0.40538,-0.21981,3.28785,4.68667,1.06375,0.25748,1.0,1.0,0.14893,1.0,1.0
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2
"
"
QEW2 y168 Prediction,0.34979,-0.19987,3.3397,4.56967,1.05937,0.73953,1.0,1.0,0.11641,1.0,1.0
QEW2 y168 True,0.5,1.0,3.7,1.7,1.7
"
"
QEW2 y17 Prediction,1.49301,-0.62408,2.2635,2.2869,1.13244,7.46708,0.432,0.745,2.39462,0.861,0.932
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6
"
"
QEW2 y177 Prediction,1.49688,-0.76262,2.2447,3.03059,1.14114,8.30067,0.308,0.72,2.02837,0.889,0.939
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5
"
"
QEW2 y178 Prediction,1.12021,-0.01584,3.28842,3.57681,1.1021,9.30075,0.475,0.687,2.81767,0.77,0.932
QEW2 y178 True,0.9,0.8,3.0,1.5,1.0
"
"
QEW2 y179 Prediction,0.41215,-0.26019,3.21815,4.72265,1.06109,0.91176,0.98,1.0,0.20841,1.0,1.0
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3
"
"
QEW2 y18 Prediction,0.78721,-0.12923,3.18235,4.72398,1.08937,0.6311,0.985,0.992,0.48043,0.98,1.0
QEW2 y18 True,0.9,0.6,4.0,4.9,0.3
"
"
QEW2 y180 Prediction,0.43051,-0.23106,3.23245,4.67022,1.06213,0.45226,1.0,1.0,0.26551,1.0,1.0
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2
"
"
QEW2 y181 Prediction,1.19389,0.49155,2.48417,1.05302,1.10439,9.99064,0.54,0.682,2.12136,0.828,0.97
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8
"
"
QEW2 y182 Prediction,0.94324,-0.15158,3.15476,4.52347,1.08387,6.03125,0.576,0.803,2.69742,0.74,0.947
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8
"
"
"
"
