,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y120 True,1.0,-0.6,2.8,2.0,0.2
"
"
QEW2 y121 Prediction,0.3083,-0.57285,3.9869,1.00436,0.62377,10.15753,0.467,0.682,2.67382,0.74,0.975
QEW2 y121 True,1.3,0.9,2.5,4.6,2.0
"
"
QEW2 y122 Prediction,0.66336,0.46073,1.28382,1.01187,0.34413,5.12628,0.732,0.874,1.96706,0.864,0.972
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9
"
"
QEW2 y123 Prediction,0.11922,-0.23303,3.50381,2.46201,1.04355,0.35766,1.0,1.0,0.19317,1.0,1.0
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1
"
"
QEW2 y124 Prediction,0.35518,-0.58156,3.88953,1.02072,0.65786,7.45098,0.551,0.798,2.44405,0.783,0.962
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6
"
"
QEW2 y125 Prediction,0.46874,0.36958,1.42527,1.84651,0.95144,1.50466,0.917,0.99,0.52842,1.0,1.0
QEW2 y125 True,0.9,1.0,2.3,3.9,0.3
"
"
QEW2 y126 Prediction,0.12803,-0.09709,3.9846,2.9484,1.04935,0.20583,1.0,1.0,0.0296,1.0,1.0
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8
"
"
QEW2 y127 Prediction,1.39821,-0.42392,3.49392,1.0049,0.50576,8.87418,0.52,0.705,3.81786,0.694,0.864
QEW2 y127 True,1.3,-1.0,1.7,2.2,2.0
"
"
QEW2 y131 Prediction,0.13865,-0.01238,3.92185,1.03609,0.93268,2.0926,0.851,0.965,1.21903,0.886,1.0
QEW2 y131 True,0.6,-1.0,2.3,2.2,1.3
"
"
QEW2 y14 Prediction,1.17788,0.34935,1.53747,1.01081,0.48526,7.45034,0.581,0.715,2.29699,0.826,0.965
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2
"
"
QEW2 y145 Prediction,0.17225,0.22928,3.77852,1.29291,0.96646,0.94606,0.985,1.0,0.18551,1.0,1.0
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7
"
"
QEW2 y146 Prediction,1.35344,0.2032,1.98125,1.00085,0.45831,11.14193,0.263,0.664,2.91486,0.801,0.955
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7
"
"
QEW2 y147 Prediction,0.14753,0.15516,3.84444,1.61327,0.98366,0.6894,0.99,1.0,0.11792,1.0,1.0
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4
"
"
QEW2 y148 Prediction,1.44725,0.42348,3.98111,1.69763,0.30689,6.73976,0.644,0.813,1.91342,0.879,0.947
QEW2 y148 True,1.4,0.8,2.0,2.9,0.7
"
"
QEW2 y15 Prediction,1.06084,0.95098,1.03468,1.00505,0.50215,6.53906,0.652,0.821,1.8563,0.902,0.977
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1
"
"
QEW2 y150 Prediction,0.41978,0.70806,3.07002,1.05573,0.88144,2.11458,0.889,0.962,1.33148,0.917,1.0
QEW2 y150 True,0.8,-0.5,4.0,4.1,0.8
"
"
QEW2 y151 Prediction,0.12272,-0.08755,3.70688,1.46011,0.9895,0.75859,0.992,1.0,0.10652,1.0,1.0
QEW2 y151 True,0.3,0.4,1.9,3.2,2.0
"
"
QEW2 y152 Prediction,0.13064,-0.05506,3.97919,2.7789,1.04061,0.25156,1.0,1.0,0.03597,1.0,1.0
QEW2 y152 True,0.2,0.5,3.3,4.0,0.7
"
"
QEW2 y153 Prediction,0.26954,-0.38294,2.33418,1.05243,0.48777,8.5202,0.528,0.654,3.2085,0.732,0.922
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1
"
"
QEW2 y154 Prediction,0.20641,-0.57492,3.63661,1.00018,0.50961,12.46118,0.359,0.5,3.02993,0.722,0.904
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3
"
"
QEW2 y155 Prediction,0.6898,0.70545,1.31574,1.63883,0.8889,2.08793,0.861,0.962,0.67564,0.995,1.0
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5
"
"
QEW2 y156 Prediction,0.18299,0.24461,3.33097,1.6238,0.96991,0.71018,1.0,1.0,0.28016,1.0,1.0
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9
"
"
QEW2 y157 Prediction,0.12903,-0.04841,3.97922,2.80759,1.04218,0.2137,1.0,1.0,0.02979,1.0,1.0
QEW2 y157 True,0.1,0.3,3.0,2.8,0.8
"
"
QEW2 y159 Prediction,0.14447,-0.00328,3.21828,2.24271,1.00343,0.53882,1.0,1.0,0.28017,1.0,1.0
QEW2 y159 True,0.1,-0.9,1.0,3.3,0.9
"
"
QEW2 y16 Prediction,0.28696,-0.65388,1.9619,1.00111,0.37571,19.47194,0.318,0.369,3.8262,0.654,0.856
QEW2 y16 True,1.5,-0.0,3.9,2.3,0.3
"
"
QEW2 y160 Prediction,0.12477,-0.13138,3.38959,1.64231,1.01733,0.71829,0.992,1.0,0.21088,1.0,1.0
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9
"
"
QEW2 y161 Prediction,0.13603,0.08242,3.93091,1.7303,0.99922,0.61939,1.0,1.0,0.0639,1.0,1.0
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9
"
"
QEW2 y162 Prediction,0.20454,0.35318,3.62232,1.6303,0.96242,0.72565,1.0,1.0,0.20217,1.0,1.0
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8
"
"
QEW2 y167 Prediction,0.19953,0.30591,3.66493,1.96491,0.97088,0.49131,1.0,1.0,0.19431,1.0,1.0
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2
"
"
QEW2 y168 Prediction,0.18503,0.27931,3.87239,2.19541,0.98155,0.67137,1.0,1.0,0.15325,1.0,1.0
QEW2 y168 True,0.5,1.0,3.7,1.7,1.7
"
"
QEW2 y17 Prediction,1.24536,-0.37733,3.79296,1.04705,0.5311,7.26745,0.52,0.758,3.96872,0.669,0.899
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6
"
"
QEW2 y177 Prediction,1.32938,-0.33947,3.87639,1.03431,0.52568,10.57477,0.447,0.588,4.60714,0.624,0.848
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5
"
"
QEW2 y178 Prediction,0.57463,0.76218,2.1748,1.0843,0.89438,2.3588,0.859,0.955,0.83948,0.987,1.0
QEW2 y178 True,0.9,0.8,3.0,1.5,1.0
"
"
QEW2 y179 Prediction,0.11367,-0.28531,3.35678,1.34641,1.04043,0.68406,0.997,1.0,0.18346,1.0,1.0
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3
"
"
QEW2 y18 Prediction,0.33703,0.61857,2.79323,1.18229,0.92012,1.07427,0.985,1.0,0.56531,0.982,1.0
QEW2 y18 True,0.9,0.6,4.0,4.9,0.3
"
"
QEW2 y180 Prediction,0.13489,-0.09543,2.99151,1.99046,1.03495,0.52993,1.0,1.0,0.30515,1.0,1.0
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2
"
"
QEW2 y181 Prediction,0.58227,0.80065,1.0062,1.07121,0.28573,4.34721,0.732,0.866,2.04497,0.848,0.987
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8
"
"
QEW2 y182 Prediction,0.1645,0.03554,3.10165,1.05926,0.97058,1.31889,0.962,0.997,0.75428,0.949,1.0
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8
"
"
"
"
