,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y112 True,0.5,-0.3,4.0,4.8,0.1
"
"
QEW2 y113 Prediction,0.55447,-0.32823,2.63572,3.61547,0.82462,0.25744,1.0,1.0,0.06642,1.0,1.0
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4
"
"
QEW2 y120 Prediction,1.09286,-0.07638,2.88059,3.36131,0.64234,2.32453,0.846,0.944,1.29866,0.947,0.995
QEW2 y120 True,1.0,-0.6,2.8,2.0,0.2
"
"
QEW2 y121 Prediction,1.13064,-0.30497,2.2446,2.98588,0.7674,7.30634,0.48,0.74,2.47675,0.813,0.96
QEW2 y121 True,1.3,0.9,2.5,4.6,2.0
"
"
QEW2 y122 Prediction,1.11609,-0.04595,2.3332,3.5363,0.59059,6.38551,0.525,0.831,1.87,0.879,0.955
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9
"
"
QEW2 y123 Prediction,0.53057,-0.33633,2.4328,3.8785,0.96426,0.32723,1.0,1.0,0.18778,1.0,1.0
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1
"
"
QEW2 y124 Prediction,1.13797,-0.47687,2.25396,3.81827,0.96728,9.44173,0.356,0.523,3.68571,0.669,0.924
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6
"
"
QEW2 y125 Prediction,0.86849,0.18251,2.44099,3.245,0.99662,1.08664,0.957,0.992,0.65378,0.985,1.0
QEW2 y125 True,0.9,1.0,2.3,3.9,0.3
"
"
QEW2 y126 Prediction,0.57895,-0.40241,2.85543,4.00417,0.86066,0.28752,1.0,1.0,0.29985,1.0,1.0
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8
"
"
QEW2 y127 Prediction,1.39649,-0.12959,2.61957,3.213,0.93668,7.28159,0.477,0.74,2.36755,0.846,0.934
QEW2 y127 True,1.3,-1.0,1.7,2.2,2.0
"
"
QEW2 y131 Prediction,0.65574,0.25833,2.22051,3.04943,0.54994,2.03553,0.828,0.97,1.05669,0.896,1.0
QEW2 y131 True,0.6,-1.0,2.3,2.2,1.3
"
"
QEW2 y14 Prediction,0.91859,-0.32199,1.8922,2.47109,1.40563,6.97125,0.48,0.72,2.17977,0.846,0.977
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2
"
"
QEW2 y145 Prediction,0.60447,-0.3188,2.38547,3.42167,0.78089,0.30785,1.0,1.0,0.08079,1.0,1.0
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7
"
"
QEW2 y146 Prediction,1.16034,-0.40522,3.02033,3.52141,0.84528,10.43254,0.245,0.616,2.13998,0.861,0.97
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7
"
"
QEW2 y147 Prediction,0.51334,-0.41351,2.55119,3.71677,0.82665,0.26736,1.0,1.0,0.09201,1.0,1.0
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4
"
"
QEW2 y148 Prediction,0.89648,-0.46844,2.28452,2.79201,1.13741,6.02337,0.649,0.828,1.93233,0.886,0.977
QEW2 y148 True,1.4,0.8,2.0,2.9,0.7
"
"
QEW2 y15 Prediction,1.01047,0.50052,2.21134,3.18832,0.99044,4.16029,0.717,0.899,1.24694,0.927,0.997
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1
"
"
QEW2 y150 Prediction,0.91367,0.34732,2.05561,3.39365,0.83199,1.21469,0.949,1.0,0.96067,0.98,1.0
QEW2 y150 True,0.8,-0.5,4.0,4.1,0.8
"
"
QEW2 y151 Prediction,0.48277,-0.3857,2.37918,3.83239,0.81799,0.33656,1.0,1.0,0.11577,1.0,1.0
QEW2 y151 True,0.3,0.4,1.9,3.2,2.0
"
"
QEW2 y152 Prediction,0.56349,-0.34892,2.77946,3.98273,0.83992,0.25907,1.0,1.0,0.24188,1.0,1.0
QEW2 y152 True,0.2,0.5,3.3,4.0,0.7
"
"
QEW2 y153 Prediction,1.12994,0.45012,1.67214,2.69615,0.78333,3.83233,0.747,0.879,2.03313,0.841,0.995
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1
"
"
QEW2 y154 Prediction,0.86457,-0.61203,2.21317,3.47066,1.00758,5.34058,0.634,0.836,1.62068,0.891,0.965
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3
"
"
QEW2 y155 Prediction,0.91923,0.54504,2.19748,2.94532,0.94197,1.53204,0.917,0.982,0.51032,1.0,1.0
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5
"
"
QEW2 y156 Prediction,0.55279,-0.31319,2.44462,3.58506,0.84603,0.35091,1.0,1.0,0.12361,1.0,1.0
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9
"
"
QEW2 y157 Prediction,0.57675,-0.36064,2.81189,3.98817,0.86547,0.32247,1.0,1.0,0.27365,1.0,1.0
QEW2 y157 True,0.1,0.3,3.0,2.8,0.8
"
"
QEW2 y159 Prediction,0.62382,-0.17741,2.35945,3.82992,1.08006,0.45781,1.0,1.0,0.26313,1.0,1.0
QEW2 y159 True,0.1,-0.9,1.0,3.3,0.9
"
"
QEW2 y16 Prediction,0.87542,-0.70121,2.13072,2.93127,0.65389,10.52838,0.369,0.513,2.81717,0.79,0.944
QEW2 y16 True,1.5,-0.0,3.9,2.3,0.3
"
"
QEW2 y160 Prediction,0.56851,-0.29272,2.51684,3.70423,0.92471,0.42428,1.0,1.0,0.1783,1.0,1.0
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9
"
"
QEW2 y161 Prediction,0.54015,-0.35526,2.68404,3.88063,0.83234,0.25856,1.0,1.0,0.16728,1.0,1.0
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9
"
"
QEW2 y162 Prediction,0.6047,-0.20883,2.55228,3.54673,0.71583,0.25255,1.0,1.0,0.06136,1.0,1.0
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8
"
"
QEW2 y167 Prediction,0.57634,-0.25966,2.59238,3.52575,0.76702,0.21597,1.0,1.0,0.05065,1.0,1.0
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2
"
"
QEW2 y168 Prediction,0.63737,-0.41527,2.6447,3.59242,0.867,0.70359,1.0,1.0,0.18039,1.0,1.0
QEW2 y168 True,0.5,1.0,3.7,1.7,1.7
"
"
QEW2 y17 Prediction,1.37871,-0.14338,2.52003,4.07808,1.47224,1.56505,0.927,0.97,0.67865,0.972,0.995
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6
"
"
QEW2 y177 Prediction,1.40901,-0.18965,2.56225,3.81638,1.4997,1.66971,0.917,0.967,0.51908,0.995,1.0
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5
"
"
QEW2 y178 Prediction,0.83808,0.58333,2.11477,2.95492,1.06686,2.10595,0.869,0.967,0.66773,0.992,1.0
QEW2 y178 True,0.9,0.8,3.0,1.5,1.0
"
"
QEW2 y179 Prediction,0.4922,-0.41005,2.3027,3.78619,0.8778,0.91318,0.987,1.0,0.19815,1.0,1.0
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3
"
"
QEW2 y18 Prediction,0.74239,0.04728,2.41465,3.01084,0.70193,0.39552,1.0,1.0,0.2472,1.0,1.0
QEW2 y18 True,0.9,0.6,4.0,4.9,0.3
"
"
QEW2 y180 Prediction,0.6099,-0.28002,2.33721,3.7937,1.06993,0.43623,1.0,1.0,0.26052,1.0,1.0
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2
"
"
QEW2 y181 Prediction,1.13124,0.20456,2.50443,3.49957,1.00659,5.59033,0.72,0.831,1.7678,0.884,0.975
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8
"
"
QEW2 y182 Prediction,0.88791,-0.1421,2.62888,3.73445,1.04741,2.97072,0.768,0.924,1.77614,0.851,0.98
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8
"
"
"
"
