,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y131 True,0.6,-1.0,2.3,2.2,1.3
"
"
QEW2 y14 Prediction,1.3001,-0.2554,2.06381,1.0807,1.07864,4.28599,0.712,0.879,1.61669,0.917,0.995
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2
"
"
QEW2 y145 Prediction,0.37642,0.22172,2.81088,2.5884,1.20418,0.3776,1.0,1.0,0.14936,1.0,1.0
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7
"
"
QEW2 y146 Prediction,1.4488,-0.81713,3.2343,1.17791,1.3657,4.60591,0.73,0.884,1.39633,0.914,0.977
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7
"
"
QEW2 y147 Prediction,0.2704,0.04501,2.34948,3.54379,1.24888,0.27907,1.0,1.0,0.08969,1.0,1.0
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4
"
"
QEW2 y148 Prediction,1.36411,0.76141,2.9006,4.17066,1.54345,3.75351,0.793,0.896,0.9408,0.949,0.995
QEW2 y148 True,1.4,0.8,2.0,2.9,0.7
"
"
QEW2 y15 Prediction,1.136,0.54371,3.1766,1.6759,1.42978,6.08784,0.737,0.808,1.45811,0.881,0.987
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1
"
"
QEW2 y150 Prediction,0.83236,0.09257,3.44502,3.15259,1.3337,1.65453,0.922,0.962,0.84687,0.957,1.0
QEW2 y150 True,0.8,-0.5,4.0,4.1,0.8
"
"
QEW2 y151 Prediction,0.23539,-0.07172,1.89372,3.12535,1.27532,0.3466,1.0,1.0,0.06625,1.0,1.0
QEW2 y151 True,0.3,0.4,1.9,3.2,2.0
"
"
QEW2 y152 Prediction,0.20253,0.13782,3.28904,3.62856,1.3419,0.2089,1.0,1.0,0.03312,1.0,1.0
QEW2 y152 True,0.2,0.5,3.3,4.0,0.7
"
"
QEW2 y153 Prediction,0.78598,-0.64768,1.2045,1.15281,1.09744,3.87606,0.768,0.924,1.73274,0.869,0.972
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1
"
"
QEW2 y154 Prediction,1.21001,0.13186,2.96381,1.45846,1.28976,4.52781,0.727,0.861,1.20198,0.942,0.967
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3
"
"
QEW2 y155 Prediction,0.83048,0.09012,2.6065,1.51522,1.29019,1.41194,0.929,0.992,0.79334,0.975,1.0
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5
"
"
QEW2 y156 Prediction,0.41554,0.27685,2.60468,2.22586,1.21475,0.37198,1.0,1.0,0.20519,1.0,1.0
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9
"
"
QEW2 y157 Prediction,0.19553,0.17309,3.4493,3.37244,1.36485,0.25189,1.0,1.0,0.03556,1.0,1.0
QEW2 y157 True,0.1,0.3,3.0,2.8,0.8
"
"
QEW2 y159 Prediction,0.28822,-0.02689,1.28851,3.28128,1.26304,0.47351,1.0,1.0,0.11939,1.0,1.0
QEW2 y159 True,0.1,-0.9,1.0,3.3,0.9
"
"
QEW2 y16 Prediction,1.45704,0.71885,2.96508,3.05119,0.63711,nan,0.427,0.616,3.14388,0.727,0.937
QEW2 y16 True,1.5,-0.0,3.9,2.3,0.3
"
"
QEW2 y160 Prediction,0.23178,-0.3566,1.11841,3.93259,1.22039,0.50789,1.0,1.0,0.11701,1.0,1.0
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9
"
"
QEW2 y161 Prediction,0.22926,0.02874,2.6743,3.78239,1.28761,0.20796,1.0,1.0,0.04952,1.0,1.0
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9
"
"
QEW2 y162 Prediction,0.37737,0.20111,2.82487,3.07049,1.17718,0.2792,1.0,1.0,0.16806,1.0,1.0
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8
"
"
QEW2 y167 Prediction,0.35787,0.21971,2.83711,2.65204,1.2087,0.31263,1.0,1.0,0.1408,1.0,1.0
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2
"
"
QEW2 y168 Prediction,0.34916,0.4083,3.62216,1.56151,1.25659,0.67246,1.0,1.0,0.06973,1.0,1.0
QEW2 y168 True,0.5,1.0,3.7,1.7,1.7
"
"
QEW2 y17 Prediction,1.1636,-0.46303,2.3149,4.65598,0.91543,2.63601,0.859,0.975,1.08076,0.949,0.995
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6
"
"
QEW2 y177 Prediction,1.39199,0.01333,2.55799,4.87485,1.17335,3.38917,0.803,0.944,0.86915,0.952,0.99
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5
"
"
QEW2 y178 Prediction,0.79481,0.43186,3.43805,1.50049,1.29427,1.98495,0.874,0.957,0.67521,0.99,1.0
QEW2 y178 True,0.9,0.8,3.0,1.5,1.0
"
"
QEW2 y179 Prediction,0.19148,-0.53289,1.21099,2.05156,1.18869,0.83546,0.98,1.0,0.16315,1.0,1.0
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3
"
"
QEW2 y18 Prediction,0.73279,0.3488,3.35389,3.67237,1.20578,0.46458,0.997,1.0,0.36072,0.995,1.0
QEW2 y18 True,0.9,0.6,4.0,4.9,0.3
"
"
QEW2 y180 Prediction,0.21235,-0.55043,1.02848,3.10932,1.17795,0.50439,1.0,1.0,0.10463,1.0,1.0
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2
"
"
QEW2 y181 Prediction,1.21582,0.57583,2.61599,4.6194,1.486,3.67356,0.775,0.909,1.85229,0.894,0.992
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8
"
"
QEW2 y182 Prediction,0.55943,-0.20894,2.03441,2.83376,1.20439,0.80213,0.977,0.992,0.65256,0.962,1.0
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8
"
"
"
"
