,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10
QEW2 y113 Prediction,0.31032,0.15397,2.79612,3.23386,1.06357,0.29786,1.0,1.0,0.11839,1.0,1.0
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4
"
"
QEW2 y120 Prediction,0.87076,-0.61217,2.57446,1.91547,1.00362,4.94402,0.715,0.848,1.42397,0.914,0.977
QEW2 y120 True,1.0,-0.6,2.8,2.0,0.2
"
"
QEW2 y121 Prediction,1.26987,0.89187,1.71164,3.90475,0.83995,4.16059,0.758,0.917,1.11379,0.975,0.99
QEW2 y121 True,1.3,0.9,2.5,4.6,2.0
"
"
QEW2 y122 Prediction,1.30224,0.74731,3.0723,4.2169,1.32465,2.99601,0.851,0.937,1.35606,0.927,0.992
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9
"
"
QEW2 y123 Prediction,0.31131,0.05689,1.53265,3.13145,0.98641,0.32821,1.0,1.0,0.09295,1.0,1.0
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1
"
"
QEW2 y124 Prediction,0.73133,-0.23272,1.71409,2.30287,1.08432,6.91543,0.639,0.795,1.8757,0.884,0.97
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6
"
"
QEW2 y125 Prediction,0.53168,0.09211,2.01213,2.70474,1.08568,1.4375,0.932,0.985,0.56777,1.0,1.0
QEW2 y125 True,0.9,1.0,2.3,3.9,0.3
"
"
QEW2 y126 Prediction,0.30924,0.18047,3.28461,3.0513,1.09025,0.23622,1.0,1.0,0.11331,1.0,1.0
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8
"
"
QEW2 y127 Prediction,1.31562,-0.71662,1.82878,2.36816,1.31772,3.63558,0.831,0.922,1.0838,0.932,0.982
QEW2 y127 True,1.3,-1.0,1.7,2.2,2.0
"
"
QEW2 y131 Prediction,0.604,-0.30866,2.24423,1.8958,1.06332,1.96297,0.836,0.97,1.06686,0.894,1.0
QEW2 y131 True,0.6,-1.0,2.3,2.2,1.3
"
"
QEW2 y14 Prediction,1.07474,-0.31305,1.58005,1.97979,0.82791,3.55821,0.783,0.932,1.40233,0.922,0.995
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2
"
"
QEW2 y145 Prediction,0.32958,0.17827,2.90678,2.88981,1.08572,0.32768,1.0,1.0,0.17647,1.0,1.0
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7
"
"
QEW2 y146 Prediction,1.35539,-0.14052,3.47258,2.74492,1.48252,9.44455,0.313,0.727,1.83982,0.889,0.975
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7
"
"
QEW2 y147 Prediction,0.31398,0.15141,2.60621,3.19885,1.05914,0.27427,1.0,1.0,0.08132,1.0,1.0
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4
"
"
QEW2 y148 Prediction,1.34989,0.76328,2.04584,2.43599,1.45553,3.78862,0.785,0.889,0.99071,0.952,0.995
QEW2 y148 True,1.4,0.8,2.0,2.9,0.7
"
"
QEW2 y15 Prediction,1.16611,0.63589,2.74358,2.03569,1.48529,1.93282,0.909,0.96,0.48495,0.997,1.0
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1
"
"
QEW2 y150 Prediction,0.87293,-0.14074,2.72222,2.05556,1.12413,2.77052,0.841,0.932,0.85189,0.982,0.997
QEW2 y150 True,0.8,-0.5,4.0,4.1,0.8
"
"
QEW2 y151 Prediction,0.31688,0.11449,2.09033,3.09757,1.03539,0.32255,1.0,1.0,0.05937,1.0,1.0
QEW2 y151 True,0.3,0.4,1.9,3.2,2.0
"
"
QEW2 y152 Prediction,0.30808,0.1801,3.1993,3.12918,1.08418,0.21749,1.0,1.0,0.06766,1.0,1.0
QEW2 y152 True,0.2,0.5,3.3,4.0,0.7
"
"
QEW2 y153 Prediction,0.8252,-0.46412,1.54881,1.46823,0.81848,2.40138,0.859,0.98,1.18208,0.929,0.997
QEW2 y153 True,0.8,-0.1,1.1,1.1,1.1
"
"
QEW2 y154 Prediction,1.31257,0.19797,2.21241,1.64593,0.90865,3.78571,0.72,0.879,1.38709,0.902,0.992
QEW2 y154 True,1.2,0.1,2.3,2.1,0.3
"
"
QEW2 y155 Prediction,0.75273,0.08422,1.99361,2.06733,1.09004,1.84022,0.884,0.975,0.8184,0.965,1.0
QEW2 y155 True,0.9,0.8,1.9,1.7,0.5
"
"
QEW2 y156 Prediction,0.36433,0.10087,2.19065,3.34157,1.04416,0.41448,1.0,1.0,0.22888,1.0,1.0
QEW2 y156 True,0.6,-0.9,2.3,2.4,1.9
"
"
QEW2 y157 Prediction,0.32074,0.1901,3.28561,2.70781,1.10496,0.25718,1.0,1.0,0.09464,1.0,1.0
QEW2 y157 True,0.1,0.3,3.0,2.8,0.8
"
"
QEW2 y159 Prediction,0.33465,0.08828,1.50659,2.59097,1.01225,0.48844,1.0,1.0,0.14097,1.0,1.0
QEW2 y159 True,0.1,-0.9,1.0,3.3,0.9
"
"
QEW2 y16 Prediction,1.34578,0.53913,2.10843,2.12652,0.74739,11.10734,0.409,0.604,3.35483,0.712,0.934
QEW2 y16 True,1.5,-0.0,3.9,2.3,0.3
"
"
QEW2 y160 Prediction,0.32227,0.05738,1.50604,2.81568,0.99931,0.40241,1.0,1.0,0.07224,1.0,1.0
QEW2 y160 True,0.3,-0.5,1.4,3.1,0.9
"
"
QEW2 y161 Prediction,0.31624,0.17634,2.92503,2.92456,1.08223,0.27654,1.0,1.0,0.04112,1.0,1.0
QEW2 y161 True,0.3,0.9,2.6,3.5,1.9
"
"
QEW2 y162 Prediction,0.32173,0.1537,2.90306,3.44316,1.05773,0.27648,1.0,1.0,0.20102,1.0,1.0
QEW2 y162 True,0.6,-0.6,3.4,4.2,0.8
"
"
QEW2 y167 Prediction,0.31652,0.16174,2.94191,3.27028,1.06835,0.2826,1.0,1.0,0.17251,1.0,1.0
QEW2 y167 True,0.6,0.3,2.9,3.9,0.2
"
"
QEW2 y168 Prediction,0.3615,0.21137,3.3227,1.90682,1.1537,0.62716,1.0,1.0,0.07609,1.0,1.0
QEW2 y168 True,0.5,1.0,3.7,1.7,1.7
"
"
QEW2 y17 Prediction,1.28376,-0.27499,1.85613,4.59357,0.86602,1.24881,0.957,0.995,0.50686,0.982,0.997
QEW2 y17 True,1.2,-0.4,1.8,4.7,0.6
"
"
QEW2 y177 Prediction,1.30595,-0.33412,2.12723,4.66539,0.93623,2.09063,0.891,0.972,0.64418,0.982,1.0
QEW2 y177 True,1.4,-0.2,2.3,4.5,1.5
"
"
QEW2 y178 Prediction,0.82767,0.09569,2.7189,1.89763,1.19514,1.75926,0.907,0.99,0.72763,0.982,1.0
QEW2 y178 True,0.9,0.8,3.0,1.5,1.0
"
"
QEW2 y179 Prediction,0.36882,0.09617,2.00226,1.83479,1.07664,0.81432,0.992,1.0,0.12726,1.0,1.0
QEW2 y179 True,0.1,-0.1,1.7,1.2,0.3
"
"
QEW2 y18 Prediction,0.64986,0.19744,2.85974,3.64064,1.09746,0.4807,0.995,1.0,0.43621,0.99,1.0
QEW2 y18 True,0.9,0.6,4.0,4.9,0.3
"
"
QEW2 y180 Prediction,0.32929,0.03131,1.36133,2.86061,0.97733,0.5644,1.0,1.0,0.12708,1.0,1.0
QEW2 y180 True,0.2,-0.6,1.1,3.4,1.2
"
"
QEW2 y181 Prediction,1.20063,0.79834,2.90443,4.19182,1.2937,3.36104,0.836,0.924,1.15924,0.967,0.99
QEW2 y181 True,1.1,0.3,3.8,2.8,0.8
"
"
QEW2 y182 Prediction,0.73208,0.03628,1.95571,3.72678,0.99962,0.51976,0.987,1.0,0.27075,0.995,1.0
QEW2 y182 True,0.7,-0.1,1.7,4.1,0.8
"
"
"
"
