,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y1022 Prediction,0.44348,0.25005,1.87876,3.71881,1.03846,0.69265,1.0,1.0,0.14813,1.0,1.0
QEW3 y1022 True,0.1,-0.3,1.3,4.9,1.9
"
"
QEW3 y1023 Prediction,1.32313,0.00849,2.85126,3.18159,1.11344,3.80162,0.809,0.988,1.82227,0.932,1.0
QEW3 y1023 True,1.0,-0.7,2.2,2.6,1.8
"
"
QEW3 y1024 Prediction,0.37694,0.06257,3.1288,3.19233,1.03131,2.44536,0.883,0.988,0.27089,1.0,1.0
QEW3 y1024 True,0.1,0.9,2.5,1.3,0.7
"
"
QEW3 y1026 Prediction,1.0141,-0.26236,2.26775,4.20206,1.05822,10.77196,0.093,0.352,1.28033,0.938,1.0
QEW3 y1026 True,1.0,-1.0,1.0,4.9,0.1
"
"
QEW3 y1027 Prediction,0.86818,0.04377,2.95067,3.43407,1.07135,3.66084,0.667,1.0,1.0312,0.975,1.0
QEW3 y1027 True,0.8,-0.4,1.0,4.6,1.9
"
"
QEW3 y1028 Prediction,0.81251,-0.25844,2.95838,1.72954,1.04728,6.91678,0.611,0.772,1.31725,0.938,1.0
QEW3 y1028 True,0.7,-0.5,3.8,1.0,1.7
"
"
QEW3 y1029 Prediction,0.88176,0.25204,2.67342,4.0467,1.10868,0.52023,1.0,1.0,0.14225,1.0,1.0
QEW3 y1029 True,0.9,0.1,3.8,3.6,1.4
"
"
QEW3 y103 Prediction,0.66493,0.01593,2.1562,1.67827,1.0113,2.65052,0.802,0.988,0.95024,0.975,1.0
QEW3 y103 True,0.6,0.3,1.7,1.1,0.5
"
"
QEW3 y1030 Prediction,1.08533,0.212,2.47022,4.50032,1.12015,0.84703,0.988,1.0,0.5997,1.0,1.0
QEW3 y1030 True,1.3,0.9,2.8,4.7,0.9
"
"
QEW3 y1032 Prediction,0.88614,0.28583,2.30442,4.22857,1.11786,0.7394,1.0,1.0,0.15294,1.0,1.0
QEW3 y1032 True,0.9,0.7,2.7,4.5,0.6
"
"
QEW3 y1033 Prediction,0.55906,0.06997,3.01086,4.04577,1.0649,0.79641,1.0,1.0,0.06896,1.0,1.0
QEW3 y1033 True,0.6,-0.9,3.2,4.2,0.2
"
"
QEW3 y1034 Prediction,0.67295,0.25967,2.6711,3.46131,1.09391,0.69584,1.0,1.0,0.14267,1.0,1.0
QEW3 y1034 True,0.7,-0.1,3.2,2.7,1.2
"
"
QEW3 y1035 Prediction,0.6589,0.23953,2.66645,3.55083,1.08503,0.69746,1.0,1.0,0.10585,1.0,1.0
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7
"
"
QEW3 y1036 Prediction,1.43103,-0.73408,2.45272,3.91585,1.10695,1.00908,1.0,1.0,0.50402,1.0,1.0
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6
"
"
QEW3 y1037 Prediction,1.19838,0.04343,1.58955,2.19546,1.10637,4.6799,0.679,0.895,1.9989,0.87,1.0
QEW3 y1037 True,1.1,0.6,1.6,3.0,1.8
"
"
QEW3 y1038 Prediction,0.52084,0.18385,2.36312,3.9563,1.04864,0.59823,1.0,1.0,0.13991,1.0,1.0
QEW3 y1038 True,0.6,0.5,2.0,4.0,0.3
"
"
QEW3 y1039 Prediction,1.08191,0.15369,2.5908,3.28722,1.04029,7.09638,0.204,0.864,2.92304,0.698,0.994
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2
"
"
QEW3 y104 Prediction,0.4991,0.1494,2.6318,3.93324,1.05589,0.59518,1.0,1.0,0.15909,1.0,1.0
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5
"
"
QEW3 y1040 Prediction,0.4765,0.16595,2.6191,3.72018,1.05034,0.78944,1.0,1.0,0.15044,1.0,1.0
QEW3 y1040 True,0.1,-0.7,2.2,5.0,0.8
"
"
QEW3 y1041 Prediction,0.47941,0.04553,2.7895,2.797,1.03464,1.78681,0.92,0.988,0.38033,0.981,1.0
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6
"
"
QEW3 y1042 Prediction,0.42292,0.04169,3.12779,3.7509,1.04108,0.48053,1.0,1.0,0.09819,1.0,1.0
QEW3 y1042 True,0.3,-0.1,4.0,4.5,0.4
"
"
QEW3 y1043 Prediction,0.82634,0.3979,1.78793,3.4835,1.10562,3.10597,0.809,0.944,1.16474,0.92,1.0
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2
"
"
QEW3 y1044 Prediction,1.09626,0.09843,2.43813,3.84694,1.05946,8.04329,0.167,0.747,3.03047,0.716,0.963
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4
"
"
QEW3 y1045 Prediction,1.07359,0.17213,2.41724,3.52331,1.05155,7.66344,0.179,0.79,2.84221,0.728,0.988
QEW3 y1045 True,1.4,-0.0,2.6,3.5,0.4
"
"
QEW3 y1046 Prediction,0.40761,0.07951,2.94073,3.63937,1.03646,0.62729,1.0,1.0,0.11519,1.0,1.0
QEW3 y1046 True,0.2,1.0,2.6,4.6,0.7
"
"
QEW3 y1047 Prediction,0.79389,0.31129,1.96358,4.23106,1.11363,0.63809,1.0,1.0,0.16794,1.0,1.0
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9
"
"
QEW3 y1048 Prediction,0.96992,0.44012,2.14474,2.53526,1.08729,4.28876,0.685,0.858,1.5183,0.889,1.0
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1.0
"
"
QEW3 y1049 Prediction,0.99663,-0.3954,1.60564,1.71833,1.0293,5.69283,0.5,0.809,2.79947,0.765,0.981
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9
"
"
QEW3 y105 Prediction,0.54187,-0.18025,2.609,2.22236,1.01449,3.03023,0.784,0.951,0.57344,0.975,1.0
QEW3 y105 True,0.6,-0.3,2.8,2.0,0.4
"
"
QEW3 y1050 Prediction,0.93957,0.24525,2.52921,4.15023,1.10728,0.83539,0.988,1.0,0.29171,1.0,1.0
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5
"
"
QEW3 y1052 Prediction,0.73195,0.20498,2.36012,2.75244,1.07715,3.83007,0.636,0.957,1.74266,0.84,0.994
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5
"
"
QEW3 y1053 Prediction,0.49427,0.2522,1.77586,2.28893,1.0224,2.53772,0.809,0.988,0.70095,0.975,1.0
QEW3 y1053 True,0.5,-0.0,1.4,3.2,1.7
"
"
QEW3 y1055 Prediction,0.43746,-0.0014,3.05953,2.58568,1.03236,2.59178,0.864,0.981,0.41119,0.988,1.0
QEW3 y1055 True,0.2,0.1,3.9,1.4,2.0
"
"
QEW3 y1056 Prediction,1.08089,0.13415,2.75184,3.20023,1.04912,5.02751,0.519,0.951,2.20463,0.809,1.0
QEW3 y1056 True,1.2,-0.2,2.0,2.9,0.5
"
"
QEW3 y1057 Prediction,1.05296,0.1959,2.63913,4.09578,1.09301,0.98243,1.0,1.0,0.71442,0.969,1.0
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2
"
"
QEW3 y1058 Prediction,1.27393,-0.19808,2.3553,3.77156,1.07342,3.53408,0.84,1.0,1.26906,0.932,0.975
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5
"
"
QEW3 y1059 Prediction,1.03002,0.19053,2.59457,2.92036,1.04432,5.17621,0.438,0.944,2.16877,0.821,1.0
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6
"
"
QEW3 y106 Prediction,1.09646,0.14941,2.64071,3.5152,1.05846,4.54544,0.611,0.969,1.52325,0.907,1.0
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4
"
"
QEW3 y1060 Prediction,1.17481,-0.16277,2.73175,2.81026,1.07079,1.84531,0.944,0.981,1.24746,0.957,0.988
QEW3 y1060 True,1.1,-0.3,4.0,1.6,1.0
"
"
QEW3 y1061 Prediction,0.45295,0.08049,3.0301,3.72359,1.05458,0.48964,1.0,1.0,0.08006,1.0,1.0
QEW3 y1061 True,0.4,0.7,3.7,3.0,0.8
"
"
"
"
