,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y1055 Prediction,0.28223,0.05979,2.93348,1.48179,1.09156,1.93604,0.907,0.994,0.22274,1.0,1.0
QEW3 y1055 True,0.2,0.1,3.9,1.4,2.0
"
"
QEW3 y1056 Prediction,1.36517,-0.10571,2.48351,2.91835,1.03588,2.96884,0.981,1.0,0.81905,0.975,1.0
QEW3 y1056 True,1.2,-0.2,2.0,2.9,0.5
"
"
QEW3 y1057 Prediction,0.809,-0.81308,2.84947,3.60324,0.99159,1.61752,0.957,0.994,0.75713,0.969,1.0
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2
"
"
QEW3 y1058 Prediction,1.404,-0.16915,2.58248,3.79785,0.91913,0.80194,1.0,1.0,0.5864,0.975,1.0
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5
"
"
QEW3 y1059 Prediction,1.381,0.47592,3.17816,2.81992,0.94789,1.03377,1.0,1.0,0.61125,1.0,1.0
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6
"
"
QEW3 y106 Prediction,1.33289,0.09689,2.5391,3.88135,0.84956,1.0851,1.0,1.0,0.63764,0.988,1.0
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4
"
"
QEW3 y1060 Prediction,1.17754,-0.36984,3.63209,1.70297,1.00568,2.56614,0.938,0.969,1.35014,0.932,0.975
QEW3 y1060 True,1.1,-0.3,4.0,1.6,1.0
"
"
QEW3 y1061 Prediction,0.35971,0.36813,3.76705,3.17588,1.14841,0.61733,1.0,1.0,0.05756,1.0,1.0
QEW3 y1061 True,0.4,0.7,3.7,3.0,0.8
"
"
"
"
