,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y1045 Prediction,1.29326,0.06402,1.49873,3.59339,1.17205,1.65546,0.994,1.0,1.61779,0.914,0.994
QEW3 y1045 True,1.4,-0.0,2.6,3.5,0.4
"
"
QEW3 y1046 Prediction,0.44092,-0.00857,3.18433,2.22777,1.06455,3.46382,0.735,0.883,0.6676,0.944,1.0
QEW3 y1046 True,0.2,1.0,2.6,4.6,0.7
"
"
QEW3 y1047 Prediction,0.43047,-0.14357,2.03337,3.04908,1.05263,1.82234,0.988,1.0,0.53125,0.994,1.0
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9
"
"
QEW3 y1048 Prediction,0.55759,-0.07138,2.36449,2.33627,1.12201,3.71885,0.704,0.944,1.13629,0.944,1.0
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1.0
"
"
QEW3 y1049 Prediction,0.71353,-0.17543,2.55653,2.05908,1.13928,4.62106,0.605,0.889,1.61084,0.889,0.981
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9
"
"
QEW3 y105 Prediction,0.7302,-0.07182,1.69609,2.88218,1.12842,2.66881,0.784,0.981,1.2417,0.932,1.0
QEW3 y105 True,0.6,-0.3,2.8,2.0,0.4
"
"
QEW3 y1050 Prediction,0.47104,-0.08429,2.63587,2.37302,1.06228,3.13388,0.772,0.981,0.77434,0.975,1.0
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5
"
"
QEW3 y1052 Prediction,0.48682,-0.16827,2.55986,2.52065,1.06381,3.00715,0.809,0.963,0.93789,0.951,1.0
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5
"
"
QEW3 y1053 Prediction,0.53871,-0.20555,2.1224,2.68955,1.08706,1.52218,0.926,1.0,0.42889,1.0,1.0
QEW3 y1053 True,0.5,-0.0,1.4,3.2,1.7
"
"
QEW3 y1055 Prediction,0.46668,-0.25694,2.35464,3.06764,1.08606,2.9253,0.815,0.951,0.48025,0.981,1.0
QEW3 y1055 True,0.2,0.1,3.9,1.4,2.0
"
"
QEW3 y1056 Prediction,0.94916,-0.32634,1.81869,2.84507,1.1619,5.27032,0.512,0.92,1.84813,0.852,1.0
QEW3 y1056 True,1.2,-0.2,2.0,2.9,0.5
"
"
QEW3 y1057 Prediction,0.5718,-0.13829,2.78309,2.50216,1.07282,3.26021,0.759,0.957,1.5133,0.883,0.994
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2
"
"
QEW3 y1058 Prediction,1.3345,0.32027,1.23641,4.31591,1.15246,2.97256,0.821,1.0,3.14845,0.753,0.951
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5
"
"
QEW3 y1059 Prediction,0.83596,0.29559,1.43068,2.45663,1.1155,5.79692,0.531,0.87,4.21328,0.556,1.0
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6
"
"
QEW3 y106 Prediction,0.71464,0.02179,1.88051,2.54943,1.13332,6.82518,0.389,0.796,3.05278,0.704,0.975
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4
"
"
QEW3 y1060 Prediction,0.63632,-0.04673,1.66397,1.89398,1.11497,5.7277,0.506,0.815,2.6335,0.802,1.0
QEW3 y1060 True,1.1,-0.3,4.0,1.6,1.0
"
"
QEW3 y1061 Prediction,0.42974,-0.02789,3.12666,2.2935,1.06184,1.76939,0.895,0.994,0.43418,0.969,1.0
QEW3 y1061 True,0.4,0.7,3.7,3.0,0.8
"
"
"
"
