,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y1042 True,0.3,-0.1,4.0,4.5,0.4
"
"
QEW3 y1043 Prediction,0.6939,0.13672,2.59717,3.44121,1.07149,2.95098,0.796,0.981,0.74053,1.0,1.0
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2
"
"
QEW3 y1044 Prediction,1.19392,-0.11824,2.55787,3.6534,1.1308,5.16677,0.469,0.988,1.66672,0.877,0.975
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4
"
"
QEW3 y1045 Prediction,1.18186,-0.11128,2.54445,3.60209,1.12588,4.3775,0.685,1.0,1.74239,0.87,0.994
QEW3 y1045 True,1.4,-0.0,2.6,3.5,0.4
"
"
QEW3 y1046 Prediction,0.44414,0.24432,2.71627,3.63338,1.05918,0.63726,1.0,1.0,0.12618,1.0,1.0
QEW3 y1046 True,0.2,1.0,2.6,4.6,0.7
"
"
QEW3 y1047 Prediction,0.61107,0.18033,2.63364,3.49871,1.0682,1.96683,0.963,1.0,0.45629,1.0,1.0
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9
"
"
QEW3 y1048 Prediction,0.92123,0.04614,2.30802,2.62454,1.04579,2.64207,0.864,0.969,0.87066,0.957,1.0
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1.0
"
"
QEW3 y1049 Prediction,1.00378,-0.01473,2.10372,2.04002,1.01685,5.79354,0.475,0.796,2.52513,0.79,0.969
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9
"
"
QEW3 y105 Prediction,0.89855,0.04753,2.22495,2.3395,1.02761,3.0293,0.809,0.938,1.01837,0.975,1.0
QEW3 y105 True,0.6,-0.3,2.8,2.0,0.4
"
"
QEW3 y1050 Prediction,0.65601,0.15997,2.63303,3.52716,1.0735,2.51653,0.87,0.994,0.63032,1.0,1.0
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5
"
"
QEW3 y1052 Prediction,0.77283,0.12591,2.51658,3.22,1.06551,2.46807,0.864,0.963,0.4869,0.981,1.0
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5
"
"
QEW3 y1053 Prediction,0.87595,0.07288,2.2913,2.53644,1.03771,2.82122,0.784,0.963,0.85039,0.969,1.0
QEW3 y1053 True,0.5,-0.0,1.4,3.2,1.7
"
"
QEW3 y1055 Prediction,0.6496,0.16577,2.54445,3.23013,1.05471,2.73406,0.827,0.938,0.51123,0.981,1.0
QEW3 y1055 True,0.2,0.1,3.9,1.4,2.0
"
"
QEW3 y1056 Prediction,1.19366,-0.09476,2.5229,3.54467,1.12491,1.22323,0.988,1.0,1.08322,0.944,1.0
QEW3 y1056 True,1.2,-0.2,2.0,2.9,0.5
"
"
QEW3 y1057 Prediction,0.74785,0.10666,2.64741,3.63227,1.08777,2.81071,0.821,0.981,1.04563,0.963,1.0
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2
"
"
QEW3 y1058 Prediction,1.25957,-0.16139,2.4484,3.37529,1.12406,4.33971,0.735,1.0,1.48447,0.92,0.975
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5
"
"
QEW3 y1059 Prediction,1.17413,-0.09334,2.51992,3.51928,1.12005,1.68248,0.988,1.0,1.09262,0.975,1.0
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6
"
"
QEW3 y106 Prediction,1.08812,-0.04897,2.61014,3.72889,1.12182,3.90239,0.778,0.969,1.35314,0.92,1.0
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4
"
"
QEW3 y1060 Prediction,1.16822,-0.07411,2.37973,3.04972,1.09302,1.71293,0.951,0.981,1.49993,0.92,0.988
QEW3 y1060 True,1.1,-0.3,4.0,1.6,1.0
"
"
QEW3 y1061 Prediction,0.45366,0.23918,2.71441,3.63578,1.06038,0.51553,1.0,1.0,0.09965,1.0,1.0
QEW3 y1061 True,0.4,0.7,3.7,3.0,0.8
"
"
"
"
