,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y1035 Prediction,0.4469,0.25757,3.58514,3.4168,1.11289,0.91344,1.0,1.0,0.19682,1.0,1.0
QEW3 y1035 True,0.6,-0.8,3.1,2.4,1.7
"
"
QEW3 y1036 Prediction,1.38593,-0.93939,3.08554,3.68923,1.21622,0.71834,1.0,1.0,0.54109,0.988,1.0
QEW3 y1036 True,1.4,-0.8,3.4,4.1,1.6
"
"
QEW3 y1037 Prediction,0.93674,0.15111,1.31172,2.78678,1.09164,4.16348,0.691,0.877,1.90087,0.877,0.969
QEW3 y1037 True,1.1,0.6,1.6,3.0,1.8
"
"
QEW3 y1038 Prediction,0.39611,0.2266,2.04411,3.93499,0.88122,0.65874,1.0,1.0,0.14969,1.0,1.0
QEW3 y1038 True,0.6,0.5,2.0,4.0,0.3
"
"
QEW3 y1039 Prediction,1.44454,0.28851,3.73793,1.59113,0.84188,1.2208,1.0,1.0,1.24171,0.994,1.0
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2
"
"
QEW3 y104 Prediction,0.31301,-0.18218,3.42593,3.72808,1.05856,0.4164,1.0,1.0,0.03534,1.0,1.0
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5
"
"
QEW3 y1040 Prediction,0.29445,-0.18775,3.09405,3.69495,1.01009,0.50809,1.0,1.0,0.06841,1.0,1.0
QEW3 y1040 True,0.1,-0.7,2.2,5.0,0.8
"
"
QEW3 y1041 Prediction,0.47775,0.00652,3.13207,1.77236,0.93952,2.75294,0.802,0.914,0.44735,1.0,1.0
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6
"
"
QEW3 y1042 Prediction,0.37694,-0.07629,3.65013,3.78071,1.14267,0.40442,1.0,1.0,0.05613,1.0,1.0
QEW3 y1042 True,0.3,-0.1,4.0,4.5,0.4
"
"
QEW3 y1043 Prediction,0.49521,-0.08616,1.10524,3.48869,0.8806,3.74788,0.667,0.92,1.38139,0.914,1.0
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2
"
"
QEW3 y1044 Prediction,1.30317,-0.13977,2.24034,3.18466,1.0573,2.36631,0.994,1.0,0.71711,1.0,1.0
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4
"
"
QEW3 y1045 Prediction,1.29261,-0.4147,3.29999,3.44623,1.04948,0.91461,0.988,1.0,1.39332,0.932,0.981
QEW3 y1045 True,1.4,-0.0,2.6,3.5,0.4
"
"
QEW3 y1046 Prediction,0.32577,-0.135,3.0915,3.68581,1.04534,0.4486,1.0,1.0,0.052,1.0,1.0
QEW3 y1046 True,0.2,1.0,2.6,4.6,0.7
"
"
QEW3 y1047 Prediction,0.74135,0.37229,2.84348,3.99812,1.15848,1.42642,0.994,1.0,0.3575,1.0,1.0
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9
"
"
QEW3 y1048 Prediction,0.66992,0.47995,1.37686,1.73147,1.00814,5.49092,0.519,0.809,1.62813,0.914,1.0
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1.0
"
"
QEW3 y1049 Prediction,0.68749,-0.69434,2.52278,1.7889,0.65474,7.19042,0.438,0.66,2.7391,0.772,0.938
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9
"
"
QEW3 y105 Prediction,0.57652,-0.49738,3.26654,1.94485,0.8814,3.20927,0.753,0.914,0.73075,0.981,1.0
QEW3 y105 True,0.6,-0.3,2.8,2.0,0.4
"
"
QEW3 y1050 Prediction,0.98889,0.26299,3.49434,3.63702,1.15869,0.74126,1.0,1.0,0.28632,1.0,1.0
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5
"
"
QEW3 y1052 Prediction,0.6502,0.01044,3.40894,2.25823,1.00614,3.72966,0.698,0.92,1.28863,0.907,1.0
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5
"
"
QEW3 y1053 Prediction,0.44837,0.11424,1.36325,2.71546,1.0869,1.33803,0.963,1.0,0.40974,1.0,1.0
QEW3 y1053 True,0.5,-0.0,1.4,3.2,1.7
"
"
QEW3 y1055 Prediction,0.43448,-0.32746,3.50987,1.75704,0.82712,3.20031,0.753,0.957,0.69188,0.969,1.0
QEW3 y1055 True,0.2,0.1,3.9,1.4,2.0
"
"
QEW3 y1056 Prediction,1.35459,-0.24482,3.76383,1.8275,0.87969,3.74094,0.809,0.981,1.90656,0.883,0.938
QEW3 y1056 True,1.2,-0.2,2.0,2.9,0.5
"
"
QEW3 y1057 Prediction,0.72724,-0.80255,3.72165,2.32124,0.74101,2.84361,0.821,0.994,0.98949,0.963,1.0
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2
"
"
QEW3 y1058 Prediction,1.31852,-0.21488,2.39741,3.12845,1.06435,2.70151,0.944,1.0,1.06367,0.963,0.975
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5
"
"
QEW3 y1059 Prediction,1.35343,0.63784,3.22709,2.54024,0.86921,2.13287,0.994,1.0,1.05675,0.969,1.0
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6
"
"
QEW3 y106 Prediction,1.28875,-0.02207,2.86021,4.53975,1.04724,0.90287,1.0,1.0,0.61469,0.981,1.0
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4
"
"
QEW3 y1060 Prediction,1.2878,-0.47506,3.72008,1.59494,0.79135,5.55295,0.414,0.957,2.09406,0.907,0.963
QEW3 y1060 True,1.1,-0.3,4.0,1.6,1.0
"
"
QEW3 y1061 Prediction,0.41544,0.16488,3.48095,3.33775,1.14251,0.43591,1.0,1.0,0.05221,1.0,1.0
QEW3 y1061 True,0.4,0.7,3.7,3.0,0.8
"
"
"
"
