,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y1039 Prediction,1.41907,0.3165,2.47998,2.68066,1.06305,1.46508,1.0,1.0,0.88783,0.938,1.0
QEW3 y1039 True,1.5,0.3,3.4,2.1,0.2
"
"
QEW3 y104 Prediction,0.40988,0.21926,2.60582,3.8588,1.11681,0.6923,1.0,1.0,0.12247,1.0,1.0
QEW3 y104 True,0.3,-0.8,3.6,3.8,1.5
"
"
QEW3 y1040 Prediction,0.39336,0.23526,2.54668,3.72975,1.10565,0.97261,0.988,1.0,0.15028,1.0,1.0
QEW3 y1040 True,0.1,-0.7,2.2,5.0,0.8
"
"
QEW3 y1041 Prediction,0.48987,0.34971,2.07377,3.444,1.12177,1.87121,0.883,0.981,0.44827,0.975,1.0
QEW3 y1041 True,0.5,0.3,3.4,2.1,0.6
"
"
QEW3 y1042 Prediction,0.42664,0.21622,2.66812,3.90222,1.11682,0.86177,0.988,1.0,0.14578,1.0,1.0
QEW3 y1042 True,0.3,-0.1,4.0,4.5,0.4
"
"
QEW3 y1043 Prediction,0.75912,0.3366,1.90732,3.89032,1.17882,2.5858,0.833,0.988,0.53722,1.0,1.0
QEW3 y1043 True,0.7,-0.7,1.2,3.9,1.2
"
"
QEW3 y1044 Prediction,1.40859,-0.00235,2.24976,3.38094,1.09491,0.93336,1.0,1.0,0.67132,0.994,1.0
QEW3 y1044 True,1.4,-0.2,3.4,4.1,1.4
"
"
QEW3 y1045 Prediction,1.42047,0.17445,2.52513,3.15597,1.06992,1.00348,1.0,1.0,0.64587,0.963,1.0
QEW3 y1045 True,1.4,-0.0,2.6,3.5,0.4
"
"
QEW3 y1046 Prediction,0.40218,0.21772,2.55719,3.77572,1.11062,0.70611,1.0,1.0,0.13563,1.0,1.0
QEW3 y1046 True,0.2,1.0,2.6,4.6,0.7
"
"
QEW3 y1047 Prediction,0.96052,0.35096,2.5775,4.1296,1.16768,1.60716,0.957,0.994,0.35201,1.0,1.0
QEW3 y1047 True,0.8,0.6,1.6,4.7,1.9
"
"
QEW3 y1048 Prediction,0.361,0.0257,2.42779,1.54032,0.985,2.79762,0.815,0.963,0.93349,0.975,1.0
QEW3 y1048 True,0.7,-0.9,2.2,1.6,1.0
"
"
QEW3 y1049 Prediction,0.94213,0.24867,1.50396,1.92323,1.10178,3.20378,0.809,0.944,0.90774,0.975,1.0
QEW3 y1049 True,0.6,-0.3,1.3,1.8,0.9
"
"
QEW3 y105 Prediction,0.66345,-0.10436,2.74553,1.46296,0.8448,3.87511,0.648,0.938,0.73054,0.969,1.0
QEW3 y105 True,0.6,-0.3,2.8,2.0,0.4
"
"
QEW3 y1050 Prediction,0.94764,0.39033,2.56798,4.0668,1.15773,0.80555,0.994,1.0,0.24367,1.0,1.0
QEW3 y1050 True,1.1,0.9,3.3,3.9,1.5
"
"
QEW3 y1052 Prediction,1.00203,0.26567,2.20706,3.47322,1.13835,2.72368,0.864,0.957,0.7356,0.981,1.0
QEW3 y1052 True,0.8,-0.5,3.8,1.7,0.5
"
"
QEW3 y1053 Prediction,0.722,0.46014,2.05673,2.14173,1.21063,2.75053,0.784,0.969,0.91491,0.944,1.0
QEW3 y1053 True,0.5,-0.0,1.4,3.2,1.7
"
"
QEW3 y1055 Prediction,0.65328,0.33064,2.52579,3.0844,1.1103,2.67675,0.846,0.957,0.49066,0.981,1.0
QEW3 y1055 True,0.2,0.1,3.9,1.4,2.0
"
"
QEW3 y1056 Prediction,1.31248,-0.3435,3.21949,3.42977,0.98722,3.54976,0.858,1.0,1.34587,0.926,0.975
QEW3 y1056 True,1.2,-0.2,2.0,2.9,0.5
"
"
QEW3 y1057 Prediction,0.75535,-0.11286,2.1158,3.43821,1.09593,2.36102,0.87,0.994,1.06149,0.963,1.0
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2
"
"
QEW3 y1058 Prediction,1.36606,-0.19581,2.26746,3.41179,1.21636,1.3547,1.0,1.0,0.65718,0.975,1.0
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5
"
"
QEW3 y1059 Prediction,1.40113,0.66641,2.243,2.95271,1.14955,1.41833,1.0,1.0,1.02297,0.994,1.0
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6
"
"
QEW3 y106 Prediction,1.36113,0.511,2.46616,4.06121,1.16784,1.09663,0.988,1.0,1.23433,0.944,1.0
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4
"
"
QEW3 y1060 Prediction,1.22801,0.21474,2.91796,2.12048,0.96349,1.67909,0.944,0.981,1.2954,0.957,0.994
QEW3 y1060 True,1.1,-0.3,4.0,1.6,1.0
"
"
QEW3 y1061 Prediction,0.44858,0.22855,2.64248,3.86017,1.11681,0.55733,1.0,1.0,0.10686,1.0,1.0
QEW3 y1061 True,0.4,0.7,3.7,3.0,0.8
"
"
"
"
