,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10
QEW3 y1057 Prediction,0.73053,-0.06149,2.64287,3.54363,1.08076,2.79382,0.827,0.988,1.04067,0.963,1.0
QEW3 y1057 True,0.9,-0.8,2.9,3.3,0.2
"
"
QEW3 y1058 Prediction,0.67023,-0.03479,2.3828,1.97621,1.06955,6.54021,0.383,0.809,3.63864,0.642,1.0
QEW3 y1058 True,1.4,-0.2,2.3,4.9,0.5
"
"
QEW3 y1059 Prediction,0.54207,-0.2193,2.4684,2.26361,1.06891,6.10055,0.414,0.87,3.12672,0.704,1.0
QEW3 y1059 True,1.4,0.4,3.5,2.2,1.6
"
"
QEW3 y106 Prediction,0.52132,-0.06101,2.47419,2.25431,1.06639,5.18744,0.562,0.895,2.57541,0.747,1.0
QEW3 y106 True,1.3,0.1,2.9,3.8,1.4
"
"
QEW3 y1060 Prediction,0.66834,-0.35173,2.76624,1.82802,1.08153,5.64663,0.488,0.846,2.40809,0.84,1.0
QEW3 y1060 True,1.1,-0.3,4.0,1.6,1.0
"
"
QEW3 y1061 Prediction,0.37963,-0.15694,2.26995,3.32774,1.05176,0.83004,1.0,1.0,0.15973,1.0,1.0
QEW3 y1061 True,0.4,0.7,3.7,3.0,0.8
"
"
"
"
